ts,symbol,bid,ask,last
1713456000000,BTCUSDT,63394.287000000004,63457.712999999996,63426.0
1713456000000,ETHUSDT,3061.4685,3064.5315,3063.0
1713456000000,SOLUSDT,140.0523388,140.1924612,140.1224
1713470400000,BTCUSDT,63397.085600000006,63460.5144,63428.8
1713470400000,ETHUSDT,3060.2291200000004,3063.29088,3061.76
1713470400000,SOLUSDT,141.72730090000002,141.8690991,141.7982
1713484800000,BTCUSDT,61714.7272,61776.472799999996,61745.6
1713484800000,ETHUSDT,2976.261125,2979.238875,2977.75
1713484800000,SOLUSDT,136.20196495000002,136.33823505,136.2701
1713499200000,BTCUSDT,64469.04935000001,64533.55065,64501.3
1713499200000,ETHUSDT,3081.0786900000003,3084.1613099999995,3082.62
1713499200000,SOLUSDT,143.19106865,143.33433134999999,143.2627
1713513600000,BTCUSDT,64792.98730000001,64857.812699999995,64825.4
1713513600000,ETHUSDT,3098.62991,3101.7300899999996,3100.18
1713513600000,SOLUSDT,144.32780000000002,144.4722,144.4
1713528000000,BTCUSDT,64369.099350000004,64433.50065,64401.3
1713528000000,ETHUSDT,3076.68089,3079.7591099999995,3078.22
1713528000000,SOLUSDT,146.02914890000002,146.1752511,146.1022
1713542400000,BTCUSDT,64258.954450000005,64323.24554999999,64291.1
1713542400000,ETHUSDT,3100.36904,3103.47096,3101.92
1713542400000,SOLUSDT,145.2937168,145.4390832,145.3664
1713556800000,BTCUSDT,63739.3144,63803.08559999999,63771.2
1713556800000,ETHUSDT,3052.63292,3055.6870799999997,3054.16
1713556800000,SOLUSDT,142.22245320000002,142.36474679999998,142.2936
1713571200000,BTCUSDT,63877.94505,63941.85495,63909.9
1713571200000,ETHUSDT,3051.9832450000004,3055.036755,3053.51
1713571200000,SOLUSDT,142.362783,142.505217,142.434
1713585600000,BTCUSDT,63889.639200000005,63953.56079999999,63921.6
1713585600000,ETHUSDT,3056.4809950000003,3059.539005,3058.01
1713585600000,SOLUSDT,143.37777525,143.52122475,143.4495
1713600000000,BTCUSDT,63638.065050000005,63701.73495,63669.9
1713600000000,ETHUSDT,3043.3275750000003,3046.3724249999996,3044.85
1713600000000,SOLUSDT,141.36088420000002,141.5023158,141.4316
1713614400000,BTCUSDT,64725.92085000001,64790.679149999996,64758.3
1713614400000,ETHUSDT,3106.02621,3109.13379,3107.58
1713614400000,SOLUSDT,146.92590030000002,147.0728997,146.9994
1713628800000,BTCUSDT,64789.98880000001,64854.8112,64822.4
1713628800000,ETHUSDT,3144.3270500000003,3147.47295,3145.9
1713628800000,SOLUSDT,150.8747249,151.0256751,150.9502
1713643200000,BTCUSDT,64845.36110000001,64910.2389,64877.8
1713643200000,ETHUSDT,3151.653385,3154.806615,3153.23
1713643200000,SOLUSDT,151.1244,151.27559999999997,151.2
1713657600000,BTCUSDT,65105.8308,65170.9692,65138.4
1713657600000,ETHUSDT,3162.91775,3166.08225,3164.5
1713657600000,SOLUSDT,150.5390928,150.6897072,150.6144
1713672000000,BTCUSDT,65055.0562,65120.1438,65087.6
1713672000000,ETHUSDT,3175.661375,3178.838625,3177.25
1713672000000,SOLUSDT,150.99656395000002,151.14763605,151.0721
1713686400000,BTCUSDT,65153.70685000001,65218.893149999996,65186.3
1713686400000,ETHUSDT,3164.8168,3167.9832,3166.4
1713686400000,SOLUSDT,151.40475975,151.55624025,151.4805
1713700800000,BTCUSDT,64966.800350000005,65031.79965,64999.3
1713700800000,ETHUSDT,3155.10166,3158.25834,3156.68
1713700800000,SOLUSDT,149.7442904,149.89410959999998,149.8192
1713715200000,BTCUSDT,64459.254250000005,64523.745749999995,64491.5
1713715200000,ETHUSDT,3133.4325000000003,3136.5674999999997,3135.0
1713715200000,SOLUSDT,147.79676465,147.94463535,147.8707
1713729600000,BTCUSDT,64863.65195,64928.54805,64896.1
1713729600000,ETHUSDT,3143.4974650000004,3146.642535,3145.07
1713729600000,SOLUSDT,148.6762247,148.82497529999998,148.7506
1713744000000,BTCUSDT,65640.26345000001,65705.93655,65673.1
1713744000000,ETHUSDT,3186.1661200000003,3189.35388,3187.76
1713744000000,SOLUSDT,149.9939655,150.14403449999998,150.069
1713758400000,BTCUSDT,65893.93655,65959.86344999999,65926.9
1713758400000,ETHUSDT,3200.189105,3203.390895,3201.79
1713758400000,SOLUSDT,153.4714259,153.6249741,153.5482
1713772800000,BTCUSDT,65802.98204999999,65868.81795,65835.9
1713772800000,ETHUSDT,3190.6039,3193.7960999999996,3192.2
1713772800000,SOLUSDT,153.14728805,153.30051195,153.2239
1713787200000,BTCUSDT,65917.02500000001,65982.97499999999,65950.0
1713787200000,ETHUSDT,3179.5994050000004,3182.7805949999997,3181.19
1713787200000,SOLUSDT,153.27302515000002,153.42637485,153.3497
1713801600000,BTCUSDT,66439.7635,66506.2365,66473.0
1713801600000,ETHUSDT,3184.1671200000005,3187.35288,3185.76
1713801600000,SOLUSDT,154.38187045,154.53632955,154.4591
1713816000000,BTCUSDT,66725.2207,66791.9793,66758.6
1713816000000,ETHUSDT,3195.54143,3198.7385699999995,3197.14
1713816000000,SOLUSDT,156.70340910000002,156.8601909,156.7818
1713830400000,BTCUSDT,66358.804,66425.196,66392.0
1713830400000,ETHUSDT,3179.8093000000003,3182.9907,3181.4
1713830400000,SOLUSDT,155.36957635000002,155.52502365,155.4473
1713844800000,BTCUSDT,66024.3713,66090.42869999999,66057.4
1713844800000,ETHUSDT,3156.231095,3159.388905,3157.81
1713844800000,SOLUSDT,153.37537395,153.52882605,153.4521
1713859200000,BTCUSDT,65973.69665,66039.70335,66006.7
1713859200000,ETHUSDT,3176.0211950000003,3179.198805,3177.61
1713859200000,SOLUSDT,154.03184555,154.18595445,154.1089
1713873600000,BTCUSDT,66342.91195000001,66409.28805,66376.1
1713873600000,ETHUSDT,3221.9382250000003,3225.161775,3223.55
1713873600000,SOLUSDT,157.4800206,157.6375794,157.5588
1713888000000,BTCUSDT,66390.28825,66456.71175,66423.5
1713888000000,ETHUSDT,3213.9322300000003,3217.1477699999996,3215.54
1713888000000,SOLUSDT,157.28341895,157.44078105,157.3621
1713902400000,BTCUSDT,66347.4097,66413.79030000001,66380.6
1713902400000,ETHUSDT,3215.701345,3218.918655,3217.31
1713902400000,SOLUSDT,154.75868194999998,154.91351805,154.8361
1713916800000,BTCUSDT,66544.31120000001,66610.8888,66577.6
1713916800000,ETHUSDT,3233.4324750000005,3236.667525,3235.05
1713916800000,SOLUSDT,156.65933114999999,156.81606885,156.7377
1713931200000,BTCUSDT,66540.51310000001,66607.0869,66573.8
1713931200000,ETHUSDT,3246.33602,3249.58398,3247.96
1713931200000,SOLUSDT,157.65093510000003,157.8086649,157.7298
1713945600000,BTCUSDT,66509.02885,66575.57115,66542.3
1713945600000,ETHUSDT,3278.150105,3281.4298949999998,3279.79
1713945600000,SOLUSDT,159.01395325000001,159.17304675,159.0935
1713960000000,BTCUSDT,64546.9104,64611.48959999999,64579.2
1713960000000,ETHUSDT,3171.9232450000004,3175.096755,3173.51
1713960000000,SOLUSDT,151.3121061,151.4634939,151.3878
1713974400000,BTCUSDT,63922.82260000001,63986.7774,63954.8
1713974400000,ETHUSDT,3131.643395,3134.776605,3133.21
1713974400000,SOLUSDT,149.60506005000002,149.75473995,149.6799
1713988800000,BTCUSDT,64205.0814,64269.31859999999,64237.2
1713988800000,ETHUSDT,3136.6608850000002,3139.799115,3138.23
1713988800000,SOLUSDT,147.6213524,147.7690476,147.6952
1714003200000,BTCUSDT,64205.881,64270.119,64238.0
1714003200000,ETHUSDT,3142.837795,3145.982205,3144.41
1714003200000,SOLUSDT,145.92700000000002,146.07299999999998,146.0
1714017600000,BTCUSDT,63942.31285000001,64006.28715,63974.3
1714017600000,ETHUSDT,3132.5229550000004,3135.657045,3134.09
1714017600000,SOLUSDT,146.1980644,146.3443356,146.2712
1714032000000,BTCUSDT,63778.79465,63842.60534999999,63810.7
1714032000000,ETHUSDT,3107.535455,3110.644545,3109.09
1714032000000,SOLUSDT,144.59476645,144.73943355,144.6671
1714046400000,BTCUSDT,64055.45625,64119.54375,64087.5
1714046400000,ETHUSDT,3156.92075,3160.07925,3158.5
1714046400000,SOLUSDT,147.6987137,147.8464863,147.7726
1714060800000,BTCUSDT,64690.0388,64754.7612,64722.4
1714060800000,ETHUSDT,3162.3180500000003,3165.48195,3163.9
1714060800000,SOLUSDT,146.79586535,146.94273465,146.8693
1714075200000,BTCUSDT,64424.47165,64488.928349999995,64456.7
1714075200000,ETHUSDT,3151.86328,3155.01672,3153.44
1714075200000,SOLUSDT,144.7363956,144.88120439999997,144.8088
1714089600000,BTCUSDT,64313.72705000001,64378.072949999994,64345.9
1714089600000,ETHUSDT,3138.07018,3141.2098199999996,3139.64
1714089600000,SOLUSDT,143.17487675,143.31812324999999,143.2465
1714104000000,BTCUSDT,64195.98595,64260.214049999995,64228.1
1714104000000,ETHUSDT,3130.97373,3134.1062699999998,3132.54
1714104000000,SOLUSDT,143.38856985,143.53203014999997,143.4603
1714118400000,BTCUSDT,64162.302800000005,64226.4972,64194.4
1714118400000,ETHUSDT,3125.326555,3128.4534449999996,3126.89
1714118400000,SOLUSDT,143.0430427,143.1861573,143.1146
1714132800000,BTCUSDT,63433.367450000005,63496.83254999999,63465.1
1714132800000,ETHUSDT,3113.652395,3116.767605,3115.21
1714132800000,SOLUSDT,142.6468409,142.7895591,142.7182
1714147200000,BTCUSDT,63675.7462,63739.453799999996,63707.6
1714147200000,ETHUSDT,3130.324055,3133.4559449999997,3131.89
1714147200000,SOLUSDT,142.5157065,142.65829349999998,142.587
1714161600000,BTCUSDT,63700.63375,63764.36625,63732.5
1714161600000,ETHUSDT,3127.1956200000004,3130.32438,3128.76
1714161600000,SOLUSDT,139.14509265,139.28430734999998,139.2147
1714176000000,BTCUSDT,63015.97625000001,63079.02374999999,63047.5
1714176000000,ETHUSDT,3118.97973,3122.10027,3120.54
1714176000000,SOLUSDT,136.18637275,136.32262725,136.2545
1714190400000,BTCUSDT,62893.1377,62956.0623,62924.6
1714190400000,ETHUSDT,3116.16114,3119.2788599999994,3117.72
1714190400000,SOLUSDT,136.15099045,136.28720955,136.2191
1714204800000,BTCUSDT,62784.9918,62847.8082,62816.4
1714204800000,ETHUSDT,3121.148645,3124.271355,3122.71
1714204800000,SOLUSDT,135.75558825000002,135.89141174999997,135.8235
1714219200000,BTCUSDT,62887.7404,62950.65959999999,62919.2
1714219200000,ETHUSDT,3141.00871,3144.15129,3142.58
1714219200000,SOLUSDT,137.49581770000003,137.6333823,137.5646
1714233600000,BTCUSDT,63277.9452,63341.254799999995,63309.6
1714233600000,ETHUSDT,3232.9926950000004,3236.227305,3234.61
1714233600000,SOLUSDT,142.0967161,142.2388839,142.1678
1714248000000,BTCUSDT,63368.799750000006,63432.200249999994,63400.5
1714248000000,ETHUSDT,3251.61338,3254.86662,3253.24
1714248000000,SOLUSDT,141.17127904999998,141.31252095,141.2419
1714262400000,BTCUSDT,63937.515250000004,64001.484749999996,63969.5
1714262400000,ETHUSDT,3305.2265600000005,3308.5334399999997,3306.88
1714262400000,SOLUSDT,143.59546635,143.73913365,143.6673
1714276800000,BTCUSDT,63838.4648,63902.3352,63870.4
1714276800000,ETHUSDT,3313.7822800000004,3317.0977199999998,3315.44
1714276800000,SOLUSDT,143.46443190000002,143.6079681,143.5362
1714291200000,BTCUSDT,63417.17555000001,63480.624449999996,63448.9
1714291200000,ETHUSDT,3282.2980300000004,3285.5819699999997,3283.94
1714291200000,SOLUSDT,141.0752271,141.2163729,141.1458
1714305600000,BTCUSDT,63460.4539,63523.946099999994,63492.2
1714305600000,ETHUSDT,3316.44095,3319.7590499999997,3318.1
1714305600000,SOLUSDT,141.87202850000003,142.0139715,141.943
1714320000000,BTCUSDT,63646.56080000001,63710.239199999996,63678.4
1714320000000,ETHUSDT,3312.532905,3315.847095,3314.19
1714320000000,SOLUSDT,141.950989,142.093011,142.022
1714334400000,BTCUSDT,63039.964250000005,63103.035749999995,63071.5
1714334400000,ETHUSDT,3259.4094800000003,3262.6705199999997,3261.04
1714334400000,SOLUSDT,137.8648331,138.00276689999998,137.9338
1714348800000,BTCUSDT,62208.18035000001,62270.419649999996,62239.3
1714348800000,ETHUSDT,3174.1621250000003,3177.3378749999997,3175.75
1714348800000,SOLUSDT,134.8213556,134.9562444,134.8888
1714363200000,BTCUSDT,62315.4267,62377.77329999999,62346.6
1714363200000,ETHUSDT,3184.357025,3187.542975,3185.95
1714363200000,SOLUSDT,134.87023115000002,135.00516885,134.9377
1714377600000,BTCUSDT,62187.59065,62249.809349999996,62218.7
1714377600000,ETHUSDT,3155.831295,3158.9887049999998,3157.41
1714377600000,SOLUSDT,134.6122602,134.74693979999998,134.6796
1714392000000,BTCUSDT,62964.402050000004,63027.39795,62995.9
1714392000000,ETHUSDT,3178.380015,3181.5599849999994,3179.97
1714392000000,SOLUSDT,136.36808185,136.50451814999997,136.4363
1714406400000,BTCUSDT,62905.03175,62967.96825,62936.5
1714406400000,ETHUSDT,3182.777815,3185.962185,3184.37
1714406400000,SOLUSDT,134.8887219,135.02367809999998,134.9562
1714420800000,BTCUSDT,63788.58975000001,63852.41024999999,63820.5
1714420800000,ETHUSDT,3212.882755,3216.0972449999995,3214.49
1714420800000,SOLUSDT,137.6157577,137.7534423,137.6846
1714435200000,BTCUSDT,63583.192500000005,63646.807499999995,63615.0
1714435200000,ETHUSDT,3176.9607250000004,3180.139275,3178.55
1714435200000,SOLUSDT,136.2740289,136.4103711,136.3422
1714449600000,BTCUSDT,63076.14615,63139.253849999994,63107.7
1714449600000,ETHUSDT,3153.54244,3156.6975599999996,3155.12
1714449600000,SOLUSDT,134.98677285000002,135.12182715,135.0543
1714464000000,BTCUSDT,61148.31055,61209.48945,61178.9
1714464000000,ETHUSDT,3004.01724,3007.02276,3005.52
1714464000000,SOLUSDT,128.57797885000002,128.70662115,128.6423
1714478400000,BTCUSDT,60718.8254,60779.57459999999,60749.2
1714478400000,ETHUSDT,2990.0342350000005,2993.025765,2991.53
1714478400000,SOLUSDT,127.6755303,127.8032697,127.7394
1714492800000,BTCUSDT,59237.5664,59296.83359999999,59267.2
1714492800000,ETHUSDT,2925.3166100000003,2928.24339,2926.78
1714492800000,SOLUSDT,122.9416984,123.0647016,123.0032
1714507200000,BTCUSDT,60610.07980000001,60670.720199999996,60640.4
1714507200000,ETHUSDT,3010.21414,3013.2258599999996,3011.72
1714507200000,SOLUSDT,126.62025820000001,126.74694179999999,126.6836
1714521600000,BTCUSDT,60172.298800000004,60232.5012,60202.4
1714521600000,ETHUSDT,3000.3590700000004,3003.36093,3001.86
1714521600000,SOLUSDT,126.10361665,126.22978335,126.1667
1714536000000,BTCUSDT,57430.07060000001,57487.5294,57458.8
1714536000000,ETHUSDT,2865.5665000000004,2868.4334999999996,2867.0
1714536000000,SOLUSDT,120.4033682,120.5238318,120.4636
1714550400000,BTCUSDT,57821.37485000001,57879.22515,57850.3
1714550400000,ETHUSDT,2902.178185,2905.081815,2903.63
1714550400000,SOLUSDT,122.9594895,123.0825105,123.021
1714564800000,BTCUSDT,56815.478050000005,56872.32195,56843.9
1714564800000,ETHUSDT,2881.7084250000003,2884.591575,2883.15
1714564800000,SOLUSDT,123.13250295000002,123.25569705,123.1941
1714579200000,BTCUSDT,56887.34210000001,56944.2579,56915.8
1714579200000,ETHUSDT,2922.967785,2925.892215,2924.43
1714579200000,SOLUSDT,129.63964775,129.76935225,129.7045
1714593600000,BTCUSDT,58259.55565,58317.84434999999,58288.7
1714593600000,ETHUSDT,2968.65493,2971.6250699999996,2970.14
1714593600000,SOLUSDT,134.4101613,134.54463869999998,134.4774
1714608000000,BTCUSDT,57364.7033,57422.0967,57393.4
1714608000000,ETHUSDT,2925.466535,2928.3934649999997,2926.93
1714608000000,SOLUSDT,129.86263620000003,129.9925638,129.9276
1714622400000,BTCUSDT,57602.7842,57660.415799999995,57631.6
1714622400000,ETHUSDT,2917.4005700000002,2920.31943,2918.86
1714622400000,SOLUSDT,131.19437,131.32563,131.26
1714636800000,BTCUSDT,58489.040850000005,58547.55915,58518.3
1714636800000,ETHUSDT,2992.1931550000004,2995.1868449999997,2993.69
1714636800000,SOLUSDT,138.41165955,138.55014045,138.4809
1714651200000,BTCUSDT,59180.7948,59240.0052,59210.4
1714651200000,ETHUSDT,2986.456025,2989.4439749999997,2987.95
1714651200000,SOLUSDT,138.8035635,138.94243649999999,138.873
1714665600000,BTCUSDT,59284.642850000004,59343.95715,59314.3
1714665600000,ETHUSDT,2996.451025,2999.448975,2997.95
1714665600000,SOLUSDT,137.96858120000002,138.10661879999998,138.0376
1714680000000,BTCUSDT,58986.99175,59046.00825,59016.5
1714680000000,ETHUSDT,2982.38806,2985.37194,2983.88
1714680000000,SOLUSDT,137.32520305,137.46259695,137.3939
1714694400000,BTCUSDT,59641.164500000006,59700.835499999994,59671.0
1714694400000,ETHUSDT,3005.866315,3008.8736849999996,3007.37
1714694400000,SOLUSDT,140.74749105,140.88830895,140.8179
1714708800000,BTCUSDT,59110.43,59169.57,59140.0
1714708800000,ETHUSDT,2965.5165,2968.4835,2967.0
1714708800000,SOLUSDT,137.15428855000002,137.29151145,137.2229
1714723200000,BTCUSDT,59225.27255,59284.52745,59254.9
1714723200000,ETHUSDT,2975.87132,2978.84868,2977.36
1714723200000,SOLUSDT,136.7897709,136.9266291,136.8582
1714737600000,BTCUSDT,61609.18,61670.82,61640.0
1714737600000,ETHUSDT,3071.48349,3074.55651,3073.02
1714737600000,SOLUSDT,141.79056925,141.93243075,141.8615
1714752000000,BTCUSDT,61979.69465,62041.70535,62010.7
1714752000000,ETHUSDT,3068.58494,3071.6550599999996,3070.12
1714752000000,SOLUSDT,142.69271795000003,142.83548205,142.7641
1714766400000,BTCUSDT,62801.28365,62864.11635,62832.7
1714766400000,ETHUSDT,3098.4100200000003,3101.50998,3099.96
1714766400000,SOLUSDT,143.58627095,143.72992904999998,143.6581
1714780800000,BTCUSDT,62648.36015,62711.039849999994,62679.7
1714780800000,ETHUSDT,3108.445,3111.555,3110.0
1714780800000,SOLUSDT,144.00186305000003,144.14593695,144.0739
1714795200000,BTCUSDT,62878.64495,62941.555049999995,62910.1
1714795200000,ETHUSDT,3092.383035,3095.476965,3093.93
1714795200000,SOLUSDT,143.8188546,143.96274540000002,143.8908
1714809600000,BTCUSDT,63796.2859,63860.11409999999,63828.2
1714809600000,ETHUSDT,3126.61591,3129.7440899999997,3128.18
1714809600000,SOLUSDT,146.29371655,146.44008344999997,146.3669
1714824000000,BTCUSDT,63542.013100000004,63605.5869,63573.8
1714824000000,ETHUSDT,3122.6379,3125.7620999999995,3124.2
1714824000000,SOLUSDT,146.07562565,146.22177434999998,146.1487
1714838400000,BTCUSDT,63831.368350000004,63895.23165,63863.3
1714838400000,ETHUSDT,3133.57243,3136.7075699999996,3135.14
1714838400000,SOLUSDT,147.31070780000002,147.45809219999998,147.3844
1714852800000,BTCUSDT,63815.976050000005,63879.82395,63847.9
1714852800000,ETHUSDT,3113.2226100000003,3116.33739,3114.78
1714852800000,SOLUSDT,145.9655807,146.1116193,146.0386
1714867200000,BTCUSDT,63161.90325,63225.09675,63193.5
1714867200000,ETHUSDT,3083.2276150000002,3086.3123849999997,3084.77
1714867200000,SOLUSDT,144.41755510000002,144.5620449,144.4898
1714881600000,BTCUSDT,63652.3579,63716.04209999999,63684.2
1714881600000,ETHUSDT,3101.558445,3104.661555,3103.11
1714881600000,SOLUSDT,145.48831945,145.63388055000001,145.5611
1714896000000,BTCUSDT,63784.991550000006,63848.80845,63816.9
1714896000000,ETHUSDT,3134.202115,3137.337885,3135.77
1714896000000,SOLUSDT,146.4269499,146.5734501,146.5002
1714910400000,BTCUSDT,64347.11035000001,64411.489649999996,64379.3
1714910400000,ETHUSDT,3155.86128,3159.01872,3157.44
1714910400000,SOLUSDT,147.31340645,147.46079355,147.3871
1714924800000,BTCUSDT,63801.6832,63865.5168,63833.6
1714924800000,ETHUSDT,3139.139645,3142.280355,3140.71
1714924800000,SOLUSDT,145.8968151,146.0427849,145.9698
1714939200000,BTCUSDT,63949.50925,64013.49075,63981.5
1714939200000,ETHUSDT,3132.8927700000004,3136.0272299999997,3134.46
1714939200000,SOLUSDT,145.64204255,145.78775745,145.7149
1714953600000,BTCUSDT,63793.6872,63857.5128,63825.6
1714953600000,ETHUSDT,3130.8737800000004,3134.0062199999998,3132.44
1714953600000,SOLUSDT,146.02685005,146.17294994999997,146.0999
1714968000000,BTCUSDT,64466.05085000001,64530.54915,64498.3
1714968000000,ETHUSDT,3176.87077,3180.04923,3178.46
1714968000000,SOLUSDT,148.5426915,148.6913085,148.617
1714982400000,BTCUSDT,64144.01195,64208.18805,64176.1
1714982400000,ETHUSDT,3146.16613,3149.3138699999995,3147.74
1714982400000,SOLUSDT,153.895014,154.048986,153.972
1714996800000,BTCUSDT,63546.31095,63609.88905,63578.1
1714996800000,ETHUSDT,3085.91627,3089.00373,3087.46
1714996800000,SOLUSDT,153.68331990000001,153.83708009999998,153.7602
1715011200000,BTCUSDT,63143.212600000006,63206.3874,63174.8
1715011200000,ETHUSDT,3066.695885,3069.764115,3068.23
1715011200000,SOLUSDT,153.41155585,153.56504415,153.4883
1715025600000,BTCUSDT,63096.336050000005,63159.46395,63127.9
1715025600000,ETHUSDT,3058.88979,3061.95021,3060.42
1715025600000,SOLUSDT,152.61455455,152.76724545,152.6909
1715040000000,BTCUSDT,63165.70135,63228.89865,63197.3
1715040000000,ETHUSDT,3045.7763500000005,3048.82365,3047.3
1715040000000,SOLUSDT,153.7266982,153.8805018,153.8036
1715054400000,BTCUSDT,63601.18350000001,63664.81649999999,63633.0
1715054400000,ETHUSDT,3073.4625,3076.5375,3075.0
1715054400000,SOLUSDT,155.0430397,155.19816029999998,155.1206
1715068800000,BTCUSDT,63426.07110000001,63489.5289,63457.8
1715068800000,ETHUSDT,3059.42952,3062.49048,3060.96
1715068800000,SOLUSDT,154.85503375000002,155.00996625,154.9325
1715083200000,BTCUSDT,63666.65075,63730.34925,63698.5
1715083200000,ETHUSDT,3068.295085,3071.3649149999997,3069.83
1715083200000,SOLUSDT,154.36967655,154.52412345,154.4469
1715097600000,BTCUSDT,62989.6894,63052.71059999999,63021.2
1715097600000,ETHUSDT,3047.225625,3050.274375,3048.75
1715097600000,SOLUSDT,151.15318560000003,151.30441439999998,151.2288
1715112000000,BTCUSDT,62262.253300000004,62324.5467,62293.4
1715112000000,ETHUSDT,3002.5179900000003,3005.5220099999997,3004.02
1715112000000,SOLUSDT,147.82844880000002,147.97635119999998,147.9024
1715126400000,BTCUSDT,62841.163700000005,62904.03629999999,62872.6
1715126400000,ETHUSDT,3028.7848500000005,3031.81515,3030.3
1715126400000,SOLUSDT,149.30501015000002,149.45438985,149.3797
1715140800000,BTCUSDT,62140.81405000001,62202.985949999995,62171.9
1715140800000,ETHUSDT,2991.8633200000004,2994.85668,2993.36
1715140800000,SOLUSDT,146.15328680000002,146.2995132,146.2264
1715155200000,BTCUSDT,62168.5002,62230.699799999995,62199.6
1715155200000,ETHUSDT,2987.18566,2990.1743399999996,2988.68
1715155200000,SOLUSDT,145.22485125000003,145.37014875,145.2975
1715169600000,BTCUSDT,62218.875,62281.125,62250.0
1715169600000,ETHUSDT,3003.787355,3006.792645,3005.29
1715169600000,SOLUSDT,145.777075,145.922925,145.85
1715184000000,BTCUSDT,62093.63765,62155.76235,62124.7
1715184000000,ETHUSDT,2995.331585,2998.328415,2996.83
1715184000000,SOLUSDT,145.3516878,145.49711219999998,145.4244
1715198400000,BTCUSDT,61113.52795,61174.672049999994,61144.1
1715198400000,ETHUSDT,2971.01375,2973.98625,2972.5
1715198400000,SOLUSDT,141.97607645000002,142.11812354999998,142.0471
1715212800000,BTCUSDT,61598.18550000001,61659.81449999999,61629.0
1715212800000,ETHUSDT,2994.611945,2997.608055,2996.11
1715212800000,SOLUSDT,143.896016,144.03998399999998,143.968
1715227200000,BTCUSDT,61186.5914,61247.8086,61217.2
1715227200000,ETHUSDT,2979.8293400000002,2982.81066,2981.32
1715227200000,SOLUSDT,142.97847500000003,143.121525,143.05
1715241600000,BTCUSDT,60982.19365,61043.20634999999,61012.7
1715241600000,ETHUSDT,2973.8423350000003,2976.8176649999996,2975.33
1715241600000,SOLUSDT,142.5864711,142.7291289,142.6578
1715256000000,BTCUSDT,62070.74910000001,62132.8509,62101.8
1715256000000,ETHUSDT,3002.35807,3005.36193,3003.86
1715256000000,SOLUSDT,146.2010629,146.3473371,146.2742
1715270400000,BTCUSDT,62376.59610000001,62439.003899999996,62407.8
1715270400000,ETHUSDT,3018.120185,3021.139815,3019.63
1715270400000,SOLUSDT,150.74069195,150.89150805,150.8161
1715284800000,BTCUSDT,62998.485,63061.515,63030.0
1715284800000,ETHUSDT,3032.4630100000004,3035.4969899999996,3033.98
1715284800000,SOLUSDT,152.3020109,152.4543891,152.3782
1715299200000,BTCUSDT,62832.1682,62895.0318,62863.6
1715299200000,ETHUSDT,3025.056715,3028.083285,3026.57
1715299200000,SOLUSDT,153.62315,153.77684999999997,153.7
1715313600000,BTCUSDT,63006.0812,63069.1188,63037.6
1715313600000,ETHUSDT,3038.6099350000004,3041.650065,3040.13
1715313600000,SOLUSDT,154.04783755,154.20196245,154.1249
1715328000000,BTCUSDT,63228.46995,63291.73005,63260.1
1715328000000,ETHUSDT,3034.6219300000002,3037.6580699999995,3036.14
1715328000000,SOLUSDT,154.74988635000003,154.90471365,154.8273
1715342400000,BTCUSDT,60852.25865,60913.14134999999,60882.7
1715342400000,ETHUSDT,2915.30162,2918.2183800000003,2916.76
1715342400000,SOLUSDT,146.87742455,147.02437544999998,146.9509
1715356800000,BTCUSDT,60632.96835,60693.63165,60663.3
1715356800000,ETHUSDT,2898.020265,2900.9197349999995,2899.47
1715356800000,SOLUSDT,146.9818723,147.1289277,147.0554
1715371200000,BTCUSDT,60743.2132,60803.9868,60773.6
1715371200000,ETHUSDT,2906.6559450000004,2909.564055,2908.11
1715371200000,SOLUSDT,145.87532585,146.02127414999998,145.9483
1715385600000,BTCUSDT,60669.150250000006,60729.849749999994,60699.5
1715385600000,ETHUSDT,2908.04525,2910.95475,2909.5
1715385600000,SOLUSDT,143.5216033,143.6651967,143.5934
1715400000000,BTCUSDT,60947.21115,61008.18884999999,60977.7
1715400000000,ETHUSDT,2918.4200600000004,2921.33994,2919.88
1715400000000,SOLUSDT,145.57267725,145.71832275,145.6455
1715414400000,BTCUSDT,60609.180250000005,60669.819749999995,60639.5
1715414400000,ETHUSDT,2900.519015,2903.4209849999997,2901.97
1715414400000,SOLUSDT,144.16758015000002,144.31181984999998,144.2397
1715428800000,BTCUSDT,61115.8268,61176.9732,61146.4
1715428800000,ETHUSDT,2922.43805,2925.36195,2923.9
1715428800000,SOLUSDT,145.4674299,145.61297009999998,145.5402
1715443200000,BTCUSDT,61079.54495,61140.655049999994,61110.1
1715443200000,ETHUSDT,2927.0857250000004,2930.014275,2928.55
1715443200000,SOLUSDT,146.3437915,146.4902085,146.417
1715457600000,BTCUSDT,60764.30265,60825.09735,60794.7
1715457600000,ETHUSDT,2909.0247600000002,2911.93524,2910.48
1715457600000,SOLUSDT,145.1705784,145.3158216,145.2432
1715472000000,BTCUSDT,60855.1572,60916.042799999996,60885.6
1715472000000,ETHUSDT,2917.4805300000003,2920.39947,2918.94
1715472000000,SOLUSDT,146.18776955,146.33403044999997,146.2609
1715486400000,BTCUSDT,60752.6085,60813.3915,60783.0
1715486400000,ETHUSDT,2904.3071200000004,2907.21288,2905.76
1715486400000,SOLUSDT,144.09221785,144.23638215,144.1643
1715500800000,BTCUSDT,61072.74835000001,61133.85165,61103.3
1715500800000,ETHUSDT,2924.63695,2927.5630499999997,2926.1
