timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1712505600000,2024-04-07T16:00:00,3389.48,3413.6,3368.03,3381.81,261168.55,885199292.8616
1712520000000,2024-04-07T20:00:00,3381.81,3461.33,3378.66,3454.76,244053.14,832848895.6333
1712534400000,2024-04-08T00:00:00,3454.76,3458.5,3407.46,3423.15,241800.08,829052553.7307
1712548800000,2024-04-08T04:00:00,3423.15,3480.51,3412.85,3474.86,284963.47,978604662.9005
1712563200000,2024-04-08T08:00:00,3474.86,3642.7,3471.37,3634.55,463633.78,1667514863.041
1712577600000,2024-04-08T12:00:00,3634.55,3672.77,3610.66,3630.75,341126.35,1242265828.3344
1712592000000,2024-04-08T16:00:00,3630.75,3713.17,3628.56,3703.82,234562.21,860879506.3648
1712606400000,2024-04-08T20:00:00,3703.82,3732.32,3682.92,3696.67,236380.21,873684479.8575
1712620800000,2024-04-09T00:00:00,3696.67,3728.78,3665.89,3693.58,236583.31,874641541.3576
1712635200000,2024-04-09T04:00:00,3693.58,3703.7,3631,3642.67,277201.1,1017874527.8175
1712649600000,2024-04-09T08:00:00,3642.67,3648.84,3580.32,3634.65,312612.85,1133336271.7216
1712664000000,2024-04-09T12:00:00,3634.65,3644.82,3479.27,3530.74,404934.16,1443527294.8957
1712678400000,2024-04-09T16:00:00,3530.74,3534.46,3451.81,3519.07,310129.34,1086220660.8339
1712692800000,2024-04-09T20:00:00,3519.07,3530.34,3486.4,3507.11,290250.43,1018498404.401
1712707200000,2024-04-10T00:00:00,3507.11,3539.02,3465.41,3513.86,324259.27,1135336929.0081
1712736000000,2024-04-10T08:00:00,3537.94,3540.53,3492.41,3522.31,228643,804010485.2144
1712750400000,2024-04-10T12:00:00,3522.31,3529.65,3409.06,3479.63,357944.07,1240360333.1865
1712764800000,2024-04-10T16:00:00,3479.63,3548.74,3469.46,3522.42,234589.27,822696167.295
1712779200000,2024-04-10T20:00:00,3522.42,3565.18,3495.33,3545.23,253462.7,893826917.0348
1712793600000,2024-04-11T00:00:00,3545.23,3578.28,3524.37,3576.77,216957.86,769211814.6197
1712808000000,2024-04-11T04:00:00,3576.77,3607.59,3553.18,3584.11,280225.05,1001372596.887
1712822400000,2024-04-11T08:00:00,3584.11,3619.09,3514.4,3523.3,315958.71,1130405784.4367
1712836800000,2024-04-11T12:00:00,3523.3,3575.91,3486.15,3508.94,332195.74,1171071118.9489
1712851200000,2024-04-11T16:00:00,3508.94,3522.68,3473,3518.54,222609.19,780438931.2969
1712865600000,2024-04-11T20:00:00,3518.54,3533.19,3490.08,3502.1,214553.16,752846298.2798
1712880000000,2024-04-12T00:00:00,3502.1,3538.46,3501.13,3535.21,255344.35,898887484.7096
1712894400000,2024-04-12T04:00:00,3535.21,3553.97,3507.86,3517.15,229935.97,812894943.4501
1712908800000,2024-04-12T08:00:00,3517.15,3543.13,3508.54,3532.73,261857.16,923125869.2182
1712923200000,2024-04-12T12:00:00,3532.73,3533.27,3437.93,3439.78,393949.68,1368050807.581
1712937600000,2024-04-12T16:00:00,3439.78,3454.5,3062.24,3205.5,581098.26,1904578436.808
1712952000000,2024-04-12T20:00:00,3205.5,3256.18,3200.07,3236.41,369187.33,1190271689.202
1712966400000,2024-04-13T00:00:00,3236.41,3236.43,3141.49,3229.25,341513.58,1094357877.5137
1712980800000,2024-04-13T04:00:00,3229.25,3272.24,3221.94,3257.03,340949.45,1108535634.1834
1712995200000,2024-04-13T08:00:00,3257.03,3301.83,3246.05,3266.96,288960.36,944181439.9799
1713009600000,2024-04-13T12:00:00,3266.96,3296.67,3250.26,3271,315869.91,1033091853.6097
1713024000000,2024-04-13T16:00:00,3271,3278.9,2970.8,3082.54,386745.77,1227796186.368
1713038400000,2024-04-13T20:00:00,3082.54,3091,2791.16,3004.36,924048.93,2724731853.2371
1713052800000,2024-04-14T00:00:00,3004.36,3017.43,2902.71,2968.27,333810.06,989871770.7388
1713067200000,2024-04-14T04:00:00,2968.27,3100.72,2962.89,3081.86,350972.8,1072518654.0473
1713081600000,2024-04-14T08:00:00,3081.86,3098.12,3006.98,3025.97,525982.89,1602900760.5187
1713096000000,2024-04-14T12:00:00,3025.97,3073.24,3004.07,3054.23,445593.43,1353730746.1433
1713110400000,2024-04-14T16:00:00,3054.23,3099.15,2976.38,3071.47,501635.2,1534141711.4676
1713124800000,2024-04-14T20:00:00,3071.47,3172.44,3045.13,3152.63,355736.18,1105286354.8686
1713139200000,2024-04-15T00:00:00,3152.63,3154.34,3098.53,3143.05,364250.65,1139344487.5051
1713153600000,2024-04-15T04:00:00,3143.05,3253.49,3120.12,3239.82,366594.21,1167193750.9723
1713168000000,2024-04-15T08:00:00,3239.82,3275.95,3224.34,3227.67,376412.73,1223261874.3402
1713182400000,2024-04-15T12:00:00,3227.67,3241.81,3100,3161.14,393359.6,1249610760.0995
1713196800000,2024-04-15T16:00:00,3161.14,3178,3021.05,3097.57,423016.63,1314868969.8755
1713211200000,2024-04-15T20:00:00,3097.57,3126.95,3055.66,3099.52,307805.06,953661138.069
1713225600000,2024-04-16T00:00:00,3099.52,3118.85,3047.81,3070.11,276399.33,852192083.781
1713240000000,2024-04-16T04:00:00,3070.11,3125.35,2986,3104.99,400245.37,1224801602.7203
1713254400000,2024-04-16T08:00:00,3104.99,3109.24,2998.05,3091.2,345234.5,1058541004.387
1713268800000,2024-04-16T12:00:00,3091.2,3093.94,3005.76,3007.07,372556.42,1138984267.5858
1713283200000,2024-04-16T16:00:00,3007.07,3083.01,2991.28,3054.82,327144.16,997144472.2865
1713297600000,2024-04-16T20:00:00,3054.82,3116.84,3048.34,3081.75,320551.77,988268219.9147
1713312000000,2024-04-17T00:00:00,3081.75,3105.23,3065.58,3093.07,302638.86,933566944.2899
1713326400000,2024-04-17T04:00:00,3093.07,3121.65,3062.4,3073.73,312490.6,965784463.8131
1713340800000,2024-04-17T08:00:00,3073.73,3085.84,3034.08,3037.79,244363.31,750093545.1253
1713355200000,2024-04-17T12:00:00,3037.79,3061.62,2923.34,2944.52,459808.71,1375868813.9382
1713369600000,2024-04-17T16:00:00,2944.52,3041.97,2910.24,2999.69,345302.41,1031061271.8559
1713384000000,2024-04-17T20:00:00,2999.69,3013.61,2961.63,2982.65,282205.84,844344791.2091
1713398400000,2024-04-18T00:00:00,2982.65,3034,2951.21,3023.31,280140.67,839011773.8836
1713412800000,2024-04-18T04:00:00,3023.31,3032.76,2954,2972.57,287046.11,860460080.9054
1713427200000,2024-04-18T08:00:00,2972.57,3063.52,2951,3043.93,316424.04,951909355.0225
1713441600000,2024-04-18T12:00:00,3043.93,3092.7,2982.42,3065.85,396783.26,1208403560.3366
1713456000000,2024-04-18T16:00:00,3065.85,3081.21,3015.72,3063,226690.32,691575226.5573
1713470400000,2024-04-18T20:00:00,3063,3078.8,3053.17,3061.76,234623.3,719171528.1478
1713484800000,2024-04-19T00:00:00,3061.76,3068.32,2861.67,2977.75,468753.33,1390069324.1406
1713499200000,2024-04-19T04:00:00,2977.75,3128.62,2976.66,3082.62,330519.19,1004779386.5692
1713513600000,2024-04-19T08:00:00,3082.62,3123.25,3074.35,3100.18,337813.65,1046898688.6382
1713528000000,2024-04-19T12:00:00,3100.18,3119.47,3051.91,3078.22,376288.23,1162544313.3662
1713542400000,2024-04-19T16:00:00,3078.22,3106.36,3042.32,3101.92,304755.8,936613612.383
1713556800000,2024-04-19T20:00:00,3101.92,3104.11,3017.34,3054.16,282880.07,870102682.6964
1713571200000,2024-04-20T00:00:00,3054.16,3069.09,3015.71,3053.51,386331.09,1176734557.3221
1713585600000,2024-04-20T04:00:00,3053.51,3071.72,3047,3058.01,326601.02,999246521.4982
1713600000000,2024-04-20T08:00:00,3058.01,3059.23,3027.15,3044.85,295962.61,900368594.8789
1713614400000,2024-04-20T12:00:00,3044.85,3113.15,3037.49,3107.58,283685.34,868806942.1526
1713628800000,2024-04-20T16:00:00,3107.58,3164.61,3085.28,3145.9,295575.8,924496196.2918
1713643200000,2024-04-20T20:00:00,3145.9,3170.52,3138.47,3153.23,275288.04,867328684.3902
1713657600000,2024-04-21T00:00:00,3153.23,3195.55,3124.13,3164.5,242853.66,766424978.4821
1713672000000,2024-04-21T04:00:00,3164.5,3189.65,3150.92,3177.25,294333.83,933888888.2398
1713686400000,2024-04-21T08:00:00,3177.25,3184.44,3150.92,3166.4,352716.43,1117201566.0799
1713700800000,2024-04-21T12:00:00,3166.4,3174.8,3134.5,3156.68,370355.48,1168299271.1549
1713715200000,2024-04-21T16:00:00,3156.68,3159.69,3113.9,3135,265235.72,832360463.0139
1713729600000,2024-04-21T20:00:00,3135,3167.58,3127.17,3145.07,215021.67,677185675.0564
1713744000000,2024-04-22T00:00:00,3145.07,3209.74,3126.42,3187.76,321815.55,1015318405.4814
1713758400000,2024-04-22T04:00:00,3187.76,3234.45,3182.03,3201.79,339066.57,1088451892.9763
1713772800000,2024-04-22T08:00:00,3201.79,3222.04,3185.87,3192.2,335266.1,1075069183.6776
1713787200000,2024-04-22T12:00:00,3192.2,3209.37,3163.28,3181.19,244424.01,779521744.711
1713801600000,2024-04-22T16:00:00,3181.19,3215.5,3166.73,3185.76,271067.12,864589488.3297
1713816000000,2024-04-22T20:00:00,3185.76,3223.33,3180.99,3197.14,242854.85,776864071.3551
1713830400000,2024-04-23T00:00:00,3197.14,3220.77,3178.58,3181.4,306753.02,982320612.7909
1713844800000,2024-04-23T04:00:00,3181.4,3191.5,3149.63,3157.81,227042.6,720669640.9563
1713859200000,2024-04-23T08:00:00,3157.81,3183.58,3150.21,3177.61,338914.43,1074149083.6182
1713873600000,2024-04-23T12:00:00,3177.61,3262.53,3170.54,3223.55,426849.26,1369577566.4738
1713888000000,2024-04-23T16:00:00,3223.55,3244.87,3210.36,3215.54,304258.3,981950557.3422
1713902400000,2024-04-23T20:00:00,3215.54,3220.84,3183.48,3217.31,253208.5,812452646.807
1713916800000,2024-04-24T00:00:00,3217.31,3246.76,3207.41,3235.05,258867.71,836461603.7504
1713931200000,2024-04-24T04:00:00,3235.05,3273.52,3234.57,3247.96,291755.4,949096511.6002
1713945600000,2024-04-24T08:00:00,3247.96,3285.18,3239.22,3279.79,304541.9,992310347.4896
1713960000000,2024-04-24T12:00:00,3279.79,3291.75,3165.92,3173.51,354136.16,1143555358.4832
1713974400000,2024-04-24T16:00:00,3173.51,3192.02,3102,3133.21,269702.02,851571872.4332
1713988800000,2024-04-24T20:00:00,3133.21,3150.02,3109.13,3138.23,334239.66,1047561972.2561
1714003200000,2024-04-25T00:00:00,3138.23,3169.1,3124.18,3144.41,266686.8,840336784.4259
1714017600000,2024-04-25T04:00:00,3144.41,3165.61,3123.25,3134.09,289664.71,912099057.0511
1714032000000,2024-04-25T08:00:00,3134.09,3151,3069.28,3109.09,292126.2,908770513.9527
1714046400000,2024-04-25T12:00:00,3109.09,3166.71,3080.2,3158.5,372056.08,1161338788.847
1714060800000,2024-04-25T16:00:00,3158.5,3173.86,3143.49,3163.9,298687.48,942840734.3161
1714075200000,2024-04-25T20:00:00,3163.9,3189.51,3150,3153.44,297751.49,942135970.5369
1714089600000,2024-04-26T00:00:00,3153.44,3162.48,3121.95,3139.64,218867.03,688487430.7603
1714104000000,2024-04-26T04:00:00,3139.64,3151.75,3126.36,3132.54,234044.01,734418324.1242
1714118400000,2024-04-26T08:00:00,3132.54,3155.86,3119.04,3126.89,207694.9,651704875.4032
1714132800000,2024-04-26T12:00:00,3126.89,3166.66,3099.3,3115.21,242335.85,758555103.2499
1714147200000,2024-04-26T16:00:00,3115.21,3153.71,3103.02,3131.89,251349.47,788216342.9997
1714161600000,2024-04-26T20:00:00,3131.89,3152.02,3117.7,3128.76,215284.02,675052117.2715
1714176000000,2024-04-27T00:00:00,3128.76,3136.68,3063.78,3120.54,274827.95,853265561.3546
1714190400000,2024-04-27T04:00:00,3120.54,3131.83,3105.15,3117.72,235038.84,733396591.0834
1714204800000,2024-04-27T08:00:00,3117.72,3126.56,3105.33,3122.71,234399.08,730263103.3326
1714219200000,2024-04-27T12:00:00,3122.71,3164.79,3119.34,3142.58,189257.32,594905212.7329
1714233600000,2024-04-27T16:00:00,3142.58,3282.75,3140.26,3234.61,272507.71,876543697.9203
1714248000000,2024-04-27T20:00:00,3234.61,3261.49,3220.29,3253.24,187412.28,607370494.7515
1714262400000,2024-04-28T00:00:00,3253.24,3327.53,3247.87,3306.88,268920.33,881070201.9277
1714276800000,2024-04-28T04:00:00,3306.88,3337.45,3297.71,3315.44,186558.29,617530500.1258
1714291200000,2024-04-28T08:00:00,3315.44,3322.6,3272.2,3283.94,215397.11,710968492.7972
1714305600000,2024-04-28T12:00:00,3283.94,3327.34,3281.17,3318.1,194767.52,644183051.7182
1714320000000,2024-04-28T16:00:00,3318.1,3360.56,3305.56,3314.19,179257.62,595562370.6086
1714334400000,2024-04-28T20:00:00,3314.19,3318.73,3250.13,3261.04,167236.32,550421994.2728
1714348800000,2024-04-29T00:00:00,3261.04,3286,3166.38,3175.75,228307.54,738790496.6803
1714363200000,2024-04-29T04:00:00,3175.75,3206.22,3151.09,3185.95,270510.11,861862508.517
1714377600000,2024-04-29T08:00:00,3185.95,3194,3146.01,3157.41,223928.08,710039459.5359
1714392000000,2024-04-29T12:00:00,3157.41,3184.2,3112.57,3179.97,252181.13,795852129.6502
1714406400000,2024-04-29T16:00:00,3179.97,3187.63,3152.57,3184.37,233480.37,739799462.6707
1714420800000,2024-04-29T20:00:00,3184.37,3233.49,3161.28,3214.49,269567.89,860658618.6049
1714435200000,2024-04-30T00:00:00,3214.49,3248.83,3146.89,3178.55,280292.37,896676820.5756
1714449600000,2024-04-30T04:00:00,3178.55,3183.42,3150,3155.12,204312.67,647271379.9155
1714464000000,2024-04-30T08:00:00,3155.12,3159.77,3001.26,3005.52,330594.76,1013052902.9572
1714478400000,2024-04-30T12:00:00,3005.52,3036.49,2963.04,2991.53,356228.74,1069858547.6245
1714492800000,2024-04-30T16:00:00,2991.53,2996.6,2918.36,2926.78,345043.96,1023556911.7644
1714507200000,2024-04-30T20:00:00,2926.78,3027.8,2925.56,3011.72,234419.9,700540478.383
1714521600000,2024-05-01T00:00:00,3011.72,3021.27,2957.14,3001.86,285506.75,855293179.6739
1714536000000,2024-05-01T04:00:00,3001.86,3011.82,2856.23,2867,314703.06,928317909.1883
1714550400000,2024-05-01T08:00:00,2867,2903.92,2813.85,2903.63,370088.07,1063149275.2783
1714564800000,2024-05-01T12:00:00,2903.63,2932.73,2863.67,2883.15,239396.47,693567513.7441
1714579200000,2024-05-01T16:00:00,2883.15,3014.32,2866.17,2924.43,369707.38,1081962419.9287
1714593600000,2024-05-01T20:00:00,2924.43,2983.26,2912.13,2970.14,276638.45,818525503.0949
1714608000000,2024-05-02T00:00:00,2970.14,2979.68,2890.29,2926.93,314677.14,921413862.4339
1714622400000,2024-05-02T04:00:00,2926.93,2936.52,2895.59,2918.86,192411.59,562122535.6134
1714636800000,2024-05-02T08:00:00,2918.86,3001.46,2914.06,2993.69,281352.39,830938176.1733
1714651200000,2024-05-02T12:00:00,2993.69,3011.06,2950.33,2987.95,219304.17,654355693.456
1714665600000,2024-05-02T16:00:00,2987.95,3004.9,2969.5,2997.95,256032.28,764460989.3906
1714680000000,2024-05-02T20:00:00,2997.95,3015.4,2966.66,2983.88,199622.35,597238216.4905
1714694400000,2024-05-03T00:00:00,2983.88,3034.01,2975.2,3007.37,235802.9,707753511.4741
1714708800000,2024-05-03T04:00:00,3007.37,3014.77,2956.46,2967,246288.92,736473692.2494
1714723200000,2024-05-03T08:00:00,2967,2988.58,2955.76,2977.36,244865.62,728256098.1191
1714737600000,2024-05-03T12:00:00,2977.36,3083.75,2967.2,3073.02,230128.66,700127314.0207
1714752000000,2024-05-03T16:00:00,3073.02,3085.16,3060,3070.12,186282.14,572121765.2376
1714766400000,2024-05-03T20:00:00,3070.12,3125.01,3066,3099.96,212914.71,660840479.6433
1714780800000,2024-05-04T00:00:00,3099.96,3128.59,3090,3110,200812.27,623667172.7034
1714795200000,2024-05-04T04:00:00,3110,3121.48,3092.9,3093.93,211390.26,656916886.1658
1714809600000,2024-05-04T08:00:00,3093.93,3166.8,3093.34,3128.18,218482.86,680916609.6313
1714824000000,2024-05-04T12:00:00,3128.18,3157.04,3113,3124.2,214575.52,671476891.2141
1714838400000,2024-05-04T16:00:00,3124.2,3138.2,3111.17,3135.14,186706.49,582945952.7455
1714852800000,2024-05-04T20:00:00,3135.14,3145.03,3102.01,3114.78,197752.86,617066568.3726
1714867200000,2024-05-05T00:00:00,3114.78,3124.55,3070.7,3084.77,200489.01,619511614.942
1714881600000,2024-05-05T04:00:00,3084.77,3112.69,3078.29,3103.11,188060.31,581515001.7656
1714896000000,2024-05-05T08:00:00,3103.11,3170.07,3101,3135.77,221786.72,695071216.9718
1714910400000,2024-05-05T12:00:00,3135.77,3165.66,3124,3157.44,188728.69,592866819.0198
1714924800000,2024-05-05T16:00:00,3157.44,3164.4,3128,3140.71,182923.32,575484903.4251
1714939200000,2024-05-05T20:00:00,3140.71,3144.12,3120.01,3134.46,178414.08,558958212.8719
1714953600000,2024-05-06T00:00:00,3134.46,3163.95,3121.89,3132.44,217385.89,683280697.4369
1714968000000,2024-05-06T04:00:00,3132.44,3190.24,3125.65,3178.46,226318.01,715666171.386
1714982400000,2024-05-06T08:00:00,3178.46,3220,3128.37,3147.74,255041.16,810020848.8439
1714996800000,2024-05-06T12:00:00,3147.74,3153.04,3053.63,3087.46,235783.54,731111832.2605
1715011200000,2024-05-06T16:00:00,3087.46,3094.54,3043.38,3068.23,236069.36,725080359.2333
1715025600000,2024-05-06T20:00:00,3068.23,3087.6,3059.13,3060.42,155905.77,479555638.4741
1715040000000,2024-05-07T00:00:00,3060.42,3095.78,3019.01,3047.3,202649.33,622262519.4087
1715054400000,2024-05-07T04:00:00,3047.3,3081.09,3041.91,3075,203566.31,623681903.262
1715068800000,2024-05-07T08:00:00,3075,3127.5,3056.23,3060.96,251686.98,780643725.7104
1715083200000,2024-05-07T12:00:00,3060.96,3104.83,3043.29,3069.83,190354.88,584633588.0252
1715097600000,2024-05-07T16:00:00,3069.83,3077.86,3024.29,3048.75,163451.14,499193504.9089
1715112000000,2024-05-07T20:00:00,3048.75,3059.99,2997.35,3004.02,248897.76,755569752.0409
1715126400000,2024-05-08T00:00:00,3004.02,3036.96,2992.15,3030.3,208811.86,630978277.7589
1715140800000,2024-05-08T04:00:00,3030.3,3034.84,2987.67,2993.36,169354.61,510281046.2296
1715155200000,2024-05-08T08:00:00,2993.36,3010.5,2975.65,2988.68,184359.51,552053635.8529
1715169600000,2024-05-08T12:00:00,2988.68,3031.12,2982.72,3005.29,194453.44,584550597.0303
1715184000000,2024-05-08T16:00:00,3005.29,3022.4,2984.12,2996.83,182299.92,548039504.4994
1715198400000,2024-05-08T20:00:00,2996.83,3001.96,2933.96,2972.5,221756.77,657221980.0724
1715212800000,2024-05-09T00:00:00,2972.5,3003.17,2969.98,2996.11,184551.79,552029222.4421
1715227200000,2024-05-09T04:00:00,2996.11,3013.55,2973.96,2981.32,228656.5,685466967.8448
1715241600000,2024-05-09T08:00:00,2981.32,2990.23,2947.96,2975.33,218455.91,649726052.8516
1715256000000,2024-05-09T12:00:00,2975.33,3017.48,2953.95,3003.86,189118.11,564732144.1299
1715270400000,2024-05-09T16:00:00,3003.86,3024,2987,3019.63,216399.69,651406131.3123
1715284800000,2024-05-09T20:00:00,3019.63,3057.62,3013.34,3033.98,190364.73,576611181.7489
1715299200000,2024-05-10T00:00:00,3033.98,3040.72,3016.27,3026.57,196728.51,595470714.5802
1715313600000,2024-05-10T04:00:00,3026.57,3052.42,3019.29,3040.13,209184.09,634802141.0567
1715328000000,2024-05-10T08:00:00,3040.13,3043.29,3020,3036.14,206803.85,626698172.4012
1715342400000,2024-05-10T12:00:00,3036.14,3042.24,2904.59,2916.76,293376.86,874121883.2399
1715356800000,2024-05-10T16:00:00,2916.76,2933.19,2876.37,2899.47,248940.35,722730832.7985
1715371200000,2024-05-10T20:00:00,2899.47,2914.11,2885.03,2908.11,156613.72,454331288.5593
1715385600000,2024-05-11T00:00:00,2908.11,2934.26,2902.74,2909.5,192194.67,560457148.2551
1715400000000,2024-05-11T04:00:00,2909.5,2926.34,2904.2,2919.88,189034.71,551252439.5843
1715414400000,2024-05-11T08:00:00,2919.88,2923.35,2884.52,2901.97,169791.58,493271871.3602
1715428800000,2024-05-11T12:00:00,2901.97,2943.92,2893.73,2923.9,170772.58,496927491.7973
1715443200000,2024-05-11T16:00:00,2923.9,2939.18,2915.07,2928.55,182478.49,533772617.1539
1715457600000,2024-05-11T20:00:00,2928.55,2929.23,2904.33,2910.48,205512.74,599532496.5805
1715472000000,2024-05-12T00:00:00,2910.48,2923.66,2906.97,2918.94,185705.5,541458603.0475
1715486400000,2024-05-12T04:00:00,2918.94,2930.89,2898.97,2905.76,195547.27,570803082.08
1715500800000,2024-05-12T08:00:00,2905.76,2942.49,2900.02,2926.1,169991.75,496522960.9042
1715515200000,2024-05-12T12:00:00,2926.1,2941.92,2923.23,2935.49,167501.58,490750790.3067
1715529600000,2024-05-12T16:00:00,2935.49,2953.57,2918.8,2927.94,225462.27,661297998.0534
1715544000000,2024-05-12T20:00:00,2927.94,2934.62,2910.9,2926.93,208199.75,609386295.1291
1715558400000,2024-05-13T00:00:00,2926.93,2941.27,2863,2888.27,200392.49,581154014.1976
1715572800000,2024-05-13T04:00:00,2888.27,2956.32,2867.84,2952.82,217546.72,630609916.3752
1715587200000,2024-05-13T08:00:00,2952.82,2994.64,2945.81,2963.54,205740.73,610899581.0958
1715601600000,2024-05-13T12:00:00,2963.54,2984.74,2947.06,2959.15,215865.64,639822287.6313
1715630400000,2024-05-13T20:00:00,2955.24,2958.22,2936.42,2948.82,174292.63,513848297.3216
1715644800000,2024-05-14T00:00:00,2948.82,2959.06,2934.57,2938.5,179609.27,529370428.2271
1715659200000,2024-05-14T04:00:00,2938.5,2947.21,2879.89,2917.96,195782.37,571975170.3146
1715673600000,2024-05-14T08:00:00,2917.96,2918.16,2895.14,2906.06,155305.57,451673816.3659
1715688000000,2024-05-14T12:00:00,2906.06,2922.35,2868.22,2896.7,237009.55,686791652.8702
1715702400000,2024-05-14T16:00:00,2896.7,2898.47,2858.98,2892.43,190465.14,549460681.0049
1715716800000,2024-05-14T20:00:00,2892.43,2901.29,2876.26,2880.14,166339.03,480900209.8945
1715731200000,2024-05-15T00:00:00,2880.14,2901.44,2861.48,2900.99,138134.13,398666542.5217
1715745600000,2024-05-15T04:00:00,2900.99,2919.86,2895.93,2914.37,142193.55,412897730.7752
1715760000000,2024-05-15T08:00:00,2914.37,2932.41,2885.14,2897.11,167743.98,487369204.9603
1715774400000,2024-05-15T12:00:00,2897.11,2990.92,2891.55,2975.73,246891.9,728807025.2946
1715788800000,2024-05-15T16:00:00,2975.73,3024.65,2967.35,3023.15,193541.97,578627284.2492
1715803200000,2024-05-15T20:00:00,3023.15,3039.15,3007.38,3029.6,195974.69,591175983.3022
1715817600000,2024-05-16T00:00:00,3029.6,3039.06,2995.32,3011.43,194627.61,586714239.2099
1715832000000,2024-05-16T04:00:00,3011.43,3019.41,3002,3013.95,186058.82,560272314.222
1715846400000,2024-05-16T08:00:00,3013.95,3026.39,2988.18,3004.81,213023.95,639274687.172
1715860800000,2024-05-16T12:00:00,3004.81,3008.28,2928.12,2954.78,253087.95,750896468.9856
1715875200000,2024-05-16T16:00:00,2954.78,2959.25,2922.74,2942.87,239109.95,704425887.1057
1715889600000,2024-05-16T20:00:00,2942.87,2944.78,2920.73,2943.33,209946.2,616107779.6449
1715904000000,2024-05-17T00:00:00,2943.33,2954.97,2930.72,2948.11,166868.37,491649115.8
1715918400000,2024-05-17T04:00:00,2948.11,3031.32,2937.52,3023.81,254800.09,755832984.47
1715932800000,2024-05-17T08:00:00,3023.81,3057.56,3015.65,3029.14,210381.05,637715796.6945
1715947200000,2024-05-17T12:00:00,3029.14,3117.33,3018.92,3109.98,261060.03,803119219.5186
1715961600000,2024-05-17T16:00:00,3109.98,3118.52,3065.47,3083.41,255791.21,789959101.8312
1715976000000,2024-05-17T20:00:00,3083.41,3094.12,3078.54,3090.39,225602.37,696546155.1435
1715990400000,2024-05-18T00:00:00,3090.39,3126.15,3082,3112.86,204947.83,635022165.6866
1716004800000,2024-05-18T04:00:00,3112.86,3117.92,3090,3100.73,187176.34,580221891.3796
1716019200000,2024-05-18T08:00:00,3100.73,3145.89,3098.85,3133.23,189919.69,593352742.4844
1716033600000,2024-05-18T12:00:00,3133.23,3134.72,3093.92,3109.53,184960.14,575702779.9432
1716048000000,2024-05-18T16:00:00,3109.53,3120.22,3104.34,3118.71,187356.71,583227174.8534
1716062400000,2024-05-18T20:00:00,3118.71,3126.13,3103.98,3121.7,178063.65,555162222.4125
1716076800000,2024-05-19T00:00:00,3121.7,3135.88,3111.54,3127.99,175350.46,547704774.7526
1716091200000,2024-05-19T04:00:00,3127.99,3129.75,3101.23,3114.23,135032.42,420587493.4639
1716105600000,2024-05-19T08:00:00,3114.23,3123.66,3080.41,3100.98,244131.09,757580440.224
1716120000000,2024-05-19T12:00:00,3100.98,3101.69,3061.15,3075.63,228206.2,702613273.5524
1716134400000,2024-05-19T16:00:00,3075.63,3082.54,3055.91,3063.31,182455.6,559739852.0957
1716148800000,2024-05-19T20:00:00,3063.31,3081.53,3051.07,3069.38,234807.64,721242103.389
1716163200000,2024-05-20T00:00:00,3069.38,3099.23,3045.25,3085.24,219709.42,675919083.1167
1716177600000,2024-05-20T04:00:00,3085.24,3138.41,3062.2,3089.89,213875.29,663886236.636
1716192000000,2024-05-20T08:00:00,3089.89,3113,3083.49,3092.14,213399.34,661868240.7853
1716206400000,2024-05-20T12:00:00,3092.14,3119.82,3074.06,3116.26,210404.82,650276505.6366
1716220800000,2024-05-20T16:00:00,3116.26,3457.87,3108.48,3439.47,404354.02,1317381442.8591
1716235200000,2024-05-20T20:00:00,3439.47,3697.94,3420.02,3663.15,455372.35,1620549339.1406
1716249600000,2024-05-21T00:00:00,3663.15,3724.46,3641.38,3697.69,253132.09,931723661.7292
1716264000000,2024-05-21T04:00:00,3697.69,3701.74,3626.62,3662.32,221952.57,812931449.4747
1716278400000,2024-05-21T08:00:00,3662.32,3825.46,3650.32,3777.36,340912.37,1268469927.5764
1716292800000,2024-05-21T12:00:00,3777.36,3840,3748.3,3778.15,393652.24,1490698428.0958
1716307200000,2024-05-21T16:00:00,3778.15,3845.79,3678.89,3713.02,316815.89,1189557099.7447
1716321600000,2024-05-21T20:00:00,3713.02,3823,3710.58,3790.98,179620.66,677356886.7189
1716336000000,2024-05-22T00:00:00,3790.98,3814.85,3775.92,3794.3,205172.9,777686709.8375
1716350400000,2024-05-22T04:00:00,3794.3,3796.2,3721.33,3747.85,200024.57,751815381.0994
1716364800000,2024-05-22T08:00:00,3747.85,3780.93,3688.9,3690.1,238812.51,894086320.7446
1716379200000,2024-05-22T12:00:00,3690.1,3774.69,3652.98,3761.98,261798.1,970922730.711
1716393600000,2024-05-22T16:00:00,3761.98,3798.87,3699.89,3736.81,252739.3,946611137.0691
1716408000000,2024-05-22T20:00:00,3736.81,3783.62,3724.5,3739.32,180176.79,675690021.676
1716422400000,2024-05-23T00:00:00,3739.32,3790.89,3736.47,3783.22,169083.33,636425484.293
1716436800000,2024-05-23T04:00:00,3783.22,3836.3,3760,3814.84,262609.15,994110981.3328
1716451200000,2024-05-23T08:00:00,3814.84,3928.77,3792,3919.61,250447.06,961944250.3296
1716465600000,2024-05-23T12:00:00,3919.61,3950.41,3729,3814.49,457368.52,1751000314.6493
1716480000000,2024-05-23T16:00:00,3814.49,3829.51,3702,3792,315248.71,1190395445.6029
