symbol,fundingRate,fundingRateTimestamp_ms,fundingRateTimestamp_iso
ETHUSDT,-0.000016,1739865600000,2025-02-18T08:00:00
ETHUSDT,0.000053,1739836800000,2025-02-18T00:00:00
ETHUSDT,0.0001,1739808000000,2025-02-17T16:00:00
ETHUSDT,0.000053,1739779200000,2025-02-17T08:00:00
ETHUSDT,0.000041,1739750400000,2025-02-17T00:00:00
ETHUSDT,0.000031,1739721600000,2025-02-16T16:00:00
ETHUSDT,0.000065,1739692800000,2025-02-16T08:00:00
ETHUSDT,0.000039,1739664000000,2025-02-16T00:00:00
ETHUSDT,0.000006,1739635200000,2025-02-15T16:00:00
ETHUSDT,0.000031,1739606400000,2025-02-15T08:00:00
ETHUSDT,0.00004,1739577600000,2025-02-15T00:00:00
ETHUSDT,0.000084,1739548800000,2025-02-14T16:00:00
ETHUSDT,0.000081,1739520000000,2025-02-14T08:00:00
ETHUSDT,0.0001,1739491200000,2025-02-14T00:00:00
ETHUSDT,0.000012,1739462400000,2025-02-13T16:00:00
ETHUSDT,0.0001,1739433600000,2025-02-13T08:00:00
ETHUSDT,0.00009,1739404800000,2025-02-13T00:00:00
ETHUSDT,0.000087,1739376000000,2025-02-12T16:00:00
ETHUSDT,0.000037,1739347200000,2025-02-12T08:00:00
ETHUSDT,0.000067,1739318400000,2025-02-12T00:00:00
ETHUSDT,-0.000012,1739289600000,2025-02-11T16:00:00
ETHUSDT,0.000048,1739260800000,2025-02-11T08:00:00
ETHUSDT,-0.0001,1739232000000,2025-02-11T00:00:00
ETHUSDT,0.00005,1739203200000,2025-02-10T16:00:00
ETHUSDT,0.000071,1739174400000,2025-02-10T08:00:00
ETHUSDT,0.00001,1739145600000,2025-02-10T00:00:00
ETHUSDT,0.000055,1739116800000,2025-02-09T16:00:00
ETHUSDT,0.000056,1739088000000,2025-02-09T08:00:00
ETHUSDT,-0.000003,1739059200000,2025-02-09T00:00:00
ETHUSDT,0.000077,1739030400000,2025-02-08T16:00:00
ETHUSDT,0.000088,1739001600000,2025-02-08T08:00:00
ETHUSDT,-0.000014,1738972800000,2025-02-08T00:00:00
ETHUSDT,-0.000003,1738944000000,2025-02-07T16:00:00
ETHUSDT,0.000036,1738915200000,2025-02-07T08:00:00
ETHUSDT,0.000025,1738886400000,2025-02-07T00:00:00
ETHUSDT,-0.000082,1738857600000,2025-02-06T16:00:00
ETHUSDT,-0.000001,1738828800000,2025-02-06T08:00:00
ETHUSDT,0.000052,1738800000000,2025-02-06T00:00:00
ETHUSDT,-0.000034,1738771200000,2025-02-05T16:00:00
ETHUSDT,0.00005,1738742400000,2025-02-05T08:00:00
ETHUSDT,-0.00009,1738713600000,2025-02-05T00:00:00
ETHUSDT,-0.000081,1738684800000,2025-02-04T16:00:00
ETHUSDT,0.000004,1738656000000,2025-02-04T08:00:00
ETHUSDT,-0.000108,1738627200000,2025-02-04T00:00:00
ETHUSDT,-0.000243,1738598400000,2025-02-03T16:00:00
ETHUSDT,-0.000171,1738569600000,2025-02-03T08:00:00
ETHUSDT,0.000033,1738540800000,2025-02-03T00:00:00
ETHUSDT,0.000028,1738512000000,2025-02-02T16:00:00
ETHUSDT,0.0001,1738483200000,2025-02-02T08:00:00
ETHUSDT,0.000068,1738454400000,2025-02-02T00:00:00
ETHUSDT,0.000037,1738425600000,2025-02-01T16:00:00
ETHUSDT,0.000096,1738396800000,2025-02-01T08:00:00
ETHUSDT,0.000083,1738368000000,2025-02-01T00:00:00
ETHUSDT,0.0001,1738339200000,2025-01-31T16:00:00
ETHUSDT,0.000086,1738310400000,2025-01-31T08:00:00
ETHUSDT,0.000099,1738281600000,2025-01-31T00:00:00
ETHUSDT,0.000072,1738252800000,2025-01-30T16:00:00
ETHUSDT,0.0001,1738224000000,2025-01-30T08:00:00
ETHUSDT,0.000023,1738195200000,2025-01-30T00:00:00
ETHUSDT,0.000081,1738166400000,2025-01-29T16:00:00
ETHUSDT,0.000063,1738137600000,2025-01-29T08:00:00
ETHUSDT,0.0001,1738108800000,2025-01-29T00:00:00
ETHUSDT,0.000059,1738080000000,2025-01-28T16:00:00
ETHUSDT,0.000036,1738051200000,2025-01-28T08:00:00
ETHUSDT,0.0001,1738022400000,2025-01-28T00:00:00
ETHUSDT,0.000025,1737993600000,2025-01-27T16:00:00
ETHUSDT,0.000034,1737964800000,2025-01-27T08:00:00
ETHUSDT,-0.000002,1737936000000,2025-01-27T00:00:00
ETHUSDT,0.000048,1737907200000,2025-01-26T16:00:00
ETHUSDT,0.000104,1737878400000,2025-01-26T08:00:00
ETHUSDT,0.000095,1737849600000,2025-01-26T00:00:00
ETHUSDT,0.000089,1737820800000,2025-01-25T16:00:00
ETHUSDT,0.00007,1737792000000,2025-01-25T08:00:00
ETHUSDT,0.000076,1737763200000,2025-01-25T00:00:00
ETHUSDT,0.0001,1737734400000,2025-01-24T16:00:00
ETHUSDT,0.0001,1737705600000,2025-01-24T08:00:00
ETHUSDT,0.0001,1737676800000,2025-01-24T00:00:00
ETHUSDT,0.0001,1737648000000,2025-01-23T16:00:00
ETHUSDT,0.0001,1737619200000,2025-01-23T08:00:00
ETHUSDT,0.0001,1737590400000,2025-01-23T00:00:00
ETHUSDT,0.0001,1737561600000,2025-01-22T16:00:00
ETHUSDT,0.0001,1737532800000,2025-01-22T08:00:00
ETHUSDT,0.0001,1737504000000,2025-01-22T00:00:00
ETHUSDT,0.0001,1737475200000,2025-01-21T16:00:00
ETHUSDT,0.0001,1737446400000,2025-01-21T08:00:00
ETHUSDT,0.0001,1737417600000,2025-01-21T00:00:00
ETHUSDT,0.0001,1737388800000,2025-01-20T16:00:00
ETHUSDT,0.0001,1737360000000,2025-01-20T08:00:00
ETHUSDT,0.0001,1737331200000,2025-01-20T00:00:00
ETHUSDT,0.0001,1737302400000,2025-01-19T16:00:00
ETHUSDT,0.0001,1737273600000,2025-01-19T08:00:00
ETHUSDT,0.0001,1737244800000,2025-01-19T00:00:00
ETHUSDT,0.0001,1737216000000,2025-01-18T16:00:00
ETHUSDT,0.0001,1737187200000,2025-01-18T08:00:00
ETHUSDT,0.0001,1737158400000,2025-01-18T00:00:00
ETHUSDT,0.0001,1737129600000,2025-01-17T16:00:00
ETHUSDT,0.0001,1737100800000,2025-01-17T08:00:00
ETHUSDT,0.0001,1737072000000,2025-01-17T00:00:00
ETHUSDT,0.000046,1737043200000,2025-01-16T16:00:00
ETHUSDT,0.000076,1737014400000,2025-01-16T08:00:00
ETHUSDT,0.0001,1736985600000,2025-01-16T00:00:00
ETHUSDT,0.000053,1736956800000,2025-01-15T16:00:00
ETHUSDT,0.000062,1736928000000,2025-01-15T08:00:00
ETHUSDT,0.000045,1736899200000,2025-01-15T00:00:00
ETHUSDT,0.000082,1736870400000,2025-01-14T16:00:00
ETHUSDT,0.00008,1736841600000,2025-01-14T08:00:00
ETHUSDT,0.000054,1736812800000,2025-01-14T00:00:00
ETHUSDT,0.000025,1736784000000,2025-01-13T16:00:00
ETHUSDT,0.000091,1736755200000,2025-01-13T08:00:00
ETHUSDT,0.0001,1736726400000,2025-01-13T00:00:00
ETHUSDT,0.000085,1736697600000,2025-01-12T16:00:00
ETHUSDT,0.0001,1736668800000,2025-01-12T08:00:00
ETHUSDT,0.0001,1736640000000,2025-01-12T00:00:00
ETHUSDT,0.0001,1736611200000,2025-01-11T16:00:00
ETHUSDT,0.000066,1736582400000,2025-01-11T08:00:00
ETHUSDT,0.000069,1736553600000,2025-01-11T00:00:00
ETHUSDT,0.0001,1736524800000,2025-01-10T16:00:00
ETHUSDT,0.000055,1736496000000,2025-01-10T08:00:00
ETHUSDT,0.000074,1736467200000,2025-01-10T00:00:00
ETHUSDT,0.0001,1736438400000,2025-01-09T16:00:00
ETHUSDT,0.0001,1736409600000,2025-01-09T08:00:00
ETHUSDT,0.000075,1736380800000,2025-01-09T00:00:00
ETHUSDT,0.0001,1736352000000,2025-01-08T16:00:00
ETHUSDT,0.0001,1736323200000,2025-01-08T08:00:00
ETHUSDT,0.000098,1736294400000,2025-01-08T00:00:00
ETHUSDT,0.0001,1736265600000,2025-01-07T16:00:00
ETHUSDT,0.0001,1736236800000,2025-01-07T08:00:00
ETHUSDT,0.0001,1736208000000,2025-01-07T00:00:00
ETHUSDT,0.0001,1736179200000,2025-01-06T16:00:00
ETHUSDT,0.0001,1736150400000,2025-01-06T08:00:00
ETHUSDT,0.0001,1736121600000,2025-01-06T00:00:00
ETHUSDT,0.0001,1736092800000,2025-01-05T16:00:00
ETHUSDT,0.0001,1736064000000,2025-01-05T08:00:00
ETHUSDT,0.0001,1736035200000,2025-01-05T00:00:00
ETHUSDT,0.0001,1736006400000,2025-01-04T16:00:00
ETHUSDT,0.0001,1735977600000,2025-01-04T08:00:00
ETHUSDT,0.0001,1735948800000,2025-01-04T00:00:00
ETHUSDT,0.0001,1735920000000,2025-01-03T16:00:00
ETHUSDT,0.0001,1735891200000,2025-01-03T08:00:00
ETHUSDT,0.0001,1735862400000,2025-01-03T00:00:00
ETHUSDT,0.0001,1735833600000,2025-01-02T16:00:00
ETHUSDT,0.0001,1735804800000,2025-01-02T08:00:00
ETHUSDT,0.0001,1735776000000,2025-01-02T00:00:00
ETHUSDT,0.0001,1735747200000,2025-01-01T16:00:00
ETHUSDT,0.0001,1735718400000,2025-01-01T08:00:00
ETHUSDT,0.0001,1735689600000,2025-01-01T00:00:00
ETHUSDT,0.0001,1735660800000,2024-12-31T16:00:00
ETHUSDT,0.00008,1735632000000,2024-12-31T08:00:00
ETHUSDT,0.0001,1735603200000,2024-12-31T00:00:00
ETHUSDT,0.0001,1735574400000,2024-12-30T16:00:00
ETHUSDT,0.0001,1735545600000,2024-12-30T08:00:00
ETHUSDT,0.0001,1735516800000,2024-12-30T00:00:00
ETHUSDT,0.000093,1735488000000,2024-12-29T16:00:00
ETHUSDT,0.000047,1735459200000,2024-12-29T08:00:00
ETHUSDT,0.000065,1735430400000,2024-12-29T00:00:00
ETHUSDT,0.000093,1735401600000,2024-12-28T16:00:00
ETHUSDT,0.0001,1735372800000,2024-12-28T08:00:00
ETHUSDT,0.000065,1735344000000,2024-12-28T00:00:00
ETHUSDT,0,1735315200000,2024-12-27T16:00:00
ETHUSDT,0.000072,1735286400000,2024-12-27T08:00:00
ETHUSDT,0.000044,1735257600000,2024-12-27T00:00:00
ETHUSDT,0.000001,1735228800000,2024-12-26T16:00:00
ETHUSDT,0.00005,1735200000000,2024-12-26T08:00:00
ETHUSDT,0.000112,1735171200000,2024-12-26T00:00:00
ETHUSDT,0.000114,1735142400000,2024-12-25T16:00:00
ETHUSDT,0.000112,1735113600000,2024-12-25T08:00:00
ETHUSDT,0.000105,1735084800000,2024-12-25T00:00:00
ETHUSDT,0.000112,1735056000000,2024-12-24T16:00:00
ETHUSDT,0.00011,1735027200000,2024-12-24T08:00:00
ETHUSDT,0.000107,1734998400000,2024-12-24T00:00:00
ETHUSDT,0.000112,1734969600000,2024-12-23T16:00:00
ETHUSDT,0.000041,1734940800000,2024-12-23T08:00:00
ETHUSDT,0.000015,1734912000000,2024-12-23T00:00:00
ETHUSDT,-0.000028,1734883200000,2024-12-22T16:00:00
ETHUSDT,-0.000018,1734854400000,2024-12-22T08:00:00
ETHUSDT,-0.000013,1734825600000,2024-12-22T00:00:00
ETHUSDT,0.000052,1734796800000,2024-12-21T16:00:00
ETHUSDT,0.000052,1734768000000,2024-12-21T08:00:00
ETHUSDT,0.000037,1734739200000,2024-12-21T00:00:00
ETHUSDT,0.000048,1734710400000,2024-12-20T16:00:00
ETHUSDT,0.00011,1734681600000,2024-12-20T08:00:00
ETHUSDT,0.000016,1734652800000,2024-12-20T00:00:00
ETHUSDT,0.000095,1734624000000,2024-12-19T16:00:00
ETHUSDT,0.000096,1734595200000,2024-12-19T08:00:00
ETHUSDT,0.000116,1734566400000,2024-12-19T00:00:00
ETHUSDT,0.000108,1734537600000,2024-12-18T16:00:00
ETHUSDT,0.000105,1734508800000,2024-12-18T08:00:00
ETHUSDT,0.000111,1734480000000,2024-12-18T00:00:00
ETHUSDT,0.000108,1734451200000,2024-12-17T16:00:00
ETHUSDT,0.000111,1734422400000,2024-12-17T08:00:00
ETHUSDT,0.000109,1734393600000,2024-12-17T00:00:00
ETHUSDT,0.000116,1734364800000,2024-12-16T16:00:00
ETHUSDT,0.000113,1734336000000,2024-12-16T08:00:00
ETHUSDT,0.000108,1734307200000,2024-12-16T00:00:00
ETHUSDT,0.000102,1734278400000,2024-12-15T16:00:00
ETHUSDT,0.000107,1734249600000,2024-12-15T08:00:00
ETHUSDT,0.000113,1734220800000,2024-12-15T00:00:00
ETHUSDT,0.000103,1734192000000,2024-12-14T16:00:00
ETHUSDT,0.000114,1734163200000,2024-12-14T08:00:00
ETHUSDT,0.000101,1734134400000,2024-12-14T00:00:00
ETHUSDT,0.000117,1734105600000,2024-12-13T16:00:00
ETHUSDT,0.000108,1734076800000,2024-12-13T08:00:00
ETHUSDT,0.000107,1734048000000,2024-12-13T00:00:00
ETHUSDT,0.000107,1734019200000,2024-12-12T16:00:00
ETHUSDT,0.000111,1733990400000,2024-12-12T08:00:00
ETHUSDT,0.000115,1733961600000,2024-12-12T00:00:00
ETHUSDT,0.00011,1733932800000,2024-12-11T16:00:00
ETHUSDT,0.00011,1733904000000,2024-12-11T08:00:00
ETHUSDT,0.000103,1733875200000,2024-12-11T00:00:00
ETHUSDT,0.000102,1733846400000,2024-12-10T16:00:00
ETHUSDT,0.000111,1733817600000,2024-12-10T08:00:00
ETHUSDT,0.000118,1733788800000,2024-12-10T00:00:00
ETHUSDT,0.000208,1733760000000,2024-12-09T16:00:00
ETHUSDT,0.000166,1733731200000,2024-12-09T08:00:00
ETHUSDT,0.000335,1733702400000,2024-12-09T00:00:00
ETHUSDT,0.000356,1733673600000,2024-12-08T16:00:00
ETHUSDT,0.000464,1733644800000,2024-12-08T08:00:00
ETHUSDT,0.000355,1733616000000,2024-12-08T00:00:00
ETHUSDT,0.000463,1733587200000,2024-12-07T16:00:00
ETHUSDT,0.0003,1733558400000,2024-12-07T08:00:00
ETHUSDT,0.000474,1733529600000,2024-12-07T00:00:00
ETHUSDT,0.00029,1733500800000,2024-12-06T16:00:00
ETHUSDT,0.000394,1733472000000,2024-12-06T08:00:00
ETHUSDT,0.000312,1733443200000,2024-12-06T00:00:00
ETHUSDT,0.000673,1733414400000,2024-12-05T16:00:00
ETHUSDT,0.000926,1733385600000,2024-12-05T08:00:00
ETHUSDT,0.000627,1733356800000,2024-12-05T00:00:00
ETHUSDT,0.00066,1733328000000,2024-12-04T16:00:00
ETHUSDT,0.000567,1733299200000,2024-12-04T08:00:00
ETHUSDT,0.000385,1733270400000,2024-12-04T00:00:00
ETHUSDT,0.000258,1733241600000,2024-12-03T16:00:00
ETHUSDT,0.00049,1733212800000,2024-12-03T08:00:00
ETHUSDT,0.000297,1733184000000,2024-12-03T00:00:00
ETHUSDT,0.000325,1733155200000,2024-12-02T16:00:00
ETHUSDT,0.000414,1733126400000,2024-12-02T08:00:00
ETHUSDT,0.000454,1733097600000,2024-12-02T00:00:00
ETHUSDT,0.000352,1733068800000,2024-12-01T16:00:00
ETHUSDT,0.000253,1733040000000,2024-12-01T08:00:00
ETHUSDT,0.000275,1733011200000,2024-12-01T00:00:00
ETHUSDT,0.000251,1732982400000,2024-11-30T16:00:00
ETHUSDT,0.000407,1732953600000,2024-11-30T08:00:00
ETHUSDT,0.000272,1732924800000,2024-11-30T00:00:00
ETHUSDT,0.000399,1732896000000,2024-11-29T16:00:00
ETHUSDT,0.000319,1732867200000,2024-11-29T08:00:00
ETHUSDT,0.000421,1732838400000,2024-11-29T00:00:00
ETHUSDT,0.000322,1732809600000,2024-11-28T16:00:00
ETHUSDT,0.000452,1732780800000,2024-11-28T08:00:00
ETHUSDT,0.000551,1732752000000,2024-11-28T00:00:00
ETHUSDT,0.000435,1732723200000,2024-11-27T16:00:00
ETHUSDT,0.000395,1732694400000,2024-11-27T08:00:00
ETHUSDT,0.000251,1732665600000,2024-11-27T00:00:00
ETHUSDT,0.000221,1732636800000,2024-11-26T16:00:00
ETHUSDT,0.00021,1732608000000,2024-11-26T08:00:00
ETHUSDT,0.000293,1732579200000,2024-11-26T00:00:00
ETHUSDT,0.000523,1732550400000,2024-11-25T16:00:00
ETHUSDT,0.00042,1732521600000,2024-11-25T08:00:00
ETHUSDT,0.000357,1732492800000,2024-11-25T00:00:00
ETHUSDT,0.000228,1732464000000,2024-11-24T16:00:00
ETHUSDT,0.000291,1732435200000,2024-11-24T08:00:00
ETHUSDT,0.000265,1732406400000,2024-11-24T00:00:00
ETHUSDT,0.000566,1732377600000,2024-11-23T16:00:00
ETHUSDT,0.000488,1732348800000,2024-11-23T08:00:00
ETHUSDT,0.00016,1732320000000,2024-11-23T00:00:00
ETHUSDT,0.000249,1732291200000,2024-11-22T16:00:00
ETHUSDT,0.000328,1732262400000,2024-11-22T08:00:00
ETHUSDT,0.000381,1732233600000,2024-11-22T00:00:00
ETHUSDT,0.000232,1732204800000,2024-11-21T16:00:00
ETHUSDT,0.00011,1732176000000,2024-11-21T08:00:00
ETHUSDT,0.000114,1732147200000,2024-11-21T00:00:00
ETHUSDT,0.000151,1732118400000,2024-11-20T16:00:00
ETHUSDT,0.000223,1732089600000,2024-11-20T08:00:00
ETHUSDT,0.000187,1732060800000,2024-11-20T00:00:00
ETHUSDT,0.000168,1732032000000,2024-11-19T16:00:00
ETHUSDT,0.000236,1732003200000,2024-11-19T08:00:00
ETHUSDT,0.000441,1731974400000,2024-11-19T00:00:00
ETHUSDT,0.000216,1731945600000,2024-11-18T16:00:00
ETHUSDT,0.000349,1731916800000,2024-11-18T08:00:00
ETHUSDT,0.000228,1731888000000,2024-11-18T00:00:00
ETHUSDT,0.000218,1731859200000,2024-11-17T16:00:00
ETHUSDT,0.000102,1731830400000,2024-11-17T08:00:00
ETHUSDT,0.000117,1731801600000,2024-11-17T00:00:00
ETHUSDT,0.000129,1731772800000,2024-11-16T16:00:00
ETHUSDT,0.000104,1731744000000,2024-11-16T08:00:00
ETHUSDT,0.000209,1731715200000,2024-11-16T00:00:00
ETHUSDT,0.000108,1731686400000,2024-11-15T16:00:00
ETHUSDT,0.000145,1731657600000,2024-11-15T08:00:00
ETHUSDT,0.000145,1731628800000,2024-11-15T00:00:00
ETHUSDT,0.000104,1731600000000,2024-11-14T16:00:00
ETHUSDT,0.000109,1731571200000,2024-11-14T08:00:00
ETHUSDT,0.000123,1731542400000,2024-11-14T00:00:00
ETHUSDT,0.000136,1731513600000,2024-11-13T16:00:00
ETHUSDT,0.000379,1731484800000,2024-11-13T08:00:00
ETHUSDT,0.000158,1731456000000,2024-11-13T00:00:00
ETHUSDT,0.000519,1731427200000,2024-11-12T16:00:00
ETHUSDT,0.000644,1731398400000,2024-11-12T08:00:00
ETHUSDT,0.000202,1731369600000,2024-11-12T00:00:00
ETHUSDT,0.000188,1731340800000,2024-11-11T16:00:00
ETHUSDT,0.000213,1731312000000,2024-11-11T08:00:00
ETHUSDT,0.000318,1731283200000,2024-11-11T00:00:00
ETHUSDT,0.000297,1731254400000,2024-11-10T16:00:00
ETHUSDT,0.000104,1731225600000,2024-11-10T08:00:00
ETHUSDT,0.000117,1731196800000,2024-11-10T00:00:00
ETHUSDT,0.000102,1731168000000,2024-11-09T16:00:00
ETHUSDT,0.00011,1731139200000,2024-11-09T08:00:00
ETHUSDT,0.00011,1731110400000,2024-11-09T00:00:00
ETHUSDT,0.000104,1731081600000,2024-11-08T16:00:00
ETHUSDT,0.000107,1731052800000,2024-11-08T08:00:00
ETHUSDT,0.000118,1731024000000,2024-11-08T00:00:00
ETHUSDT,0.000104,1730995200000,2024-11-07T16:00:00
ETHUSDT,0.000167,1730966400000,2024-11-07T08:00:00
ETHUSDT,0.000104,1730937600000,2024-11-07T00:00:00
ETHUSDT,0.00011,1730908800000,2024-11-06T16:00:00
ETHUSDT,0.000117,1730880000000,2024-11-06T08:00:00
ETHUSDT,0.000103,1730851200000,2024-11-06T00:00:00
ETHUSDT,0.000116,1730822400000,2024-11-05T16:00:00
ETHUSDT,0.000101,1730793600000,2024-11-05T08:00:00
ETHUSDT,0.000107,1730764800000,2024-11-05T00:00:00
ETHUSDT,0.00011,1730736000000,2024-11-04T16:00:00
ETHUSDT,0.00011,1730707200000,2024-11-04T08:00:00
ETHUSDT,0.000111,1730678400000,2024-11-04T00:00:00
ETHUSDT,0.00011,1730649600000,2024-11-03T16:00:00
ETHUSDT,0.000101,1730620800000,2024-11-03T08:00:00
ETHUSDT,0.000119,1730592000000,2024-11-03T00:00:00
ETHUSDT,0.000115,1730563200000,2024-11-02T16:00:00
ETHUSDT,0.000116,1730534400000,2024-11-02T08:00:00
ETHUSDT,0.000106,1730505600000,2024-11-02T00:00:00
ETHUSDT,0.000112,1730476800000,2024-11-01T16:00:00
ETHUSDT,0.000101,1730448000000,2024-11-01T08:00:00
ETHUSDT,0.000116,1730419200000,2024-11-01T00:00:00
ETHUSDT,0.000105,1730390400000,2024-10-31T16:00:00
ETHUSDT,0.000119,1730361600000,2024-10-31T08:00:00
ETHUSDT,0.000103,1730332800000,2024-10-31T00:00:00
ETHUSDT,0.000105,1730304000000,2024-10-30T16:00:00
ETHUSDT,0.000111,1730275200000,2024-10-30T08:00:00
ETHUSDT,0.000104,1730246400000,2024-10-30T00:00:00
ETHUSDT,0.000105,1730217600000,2024-10-29T16:00:00
ETHUSDT,0.000101,1730188800000,2024-10-29T08:00:00
ETHUSDT,0.000102,1730160000000,2024-10-29T00:00:00
ETHUSDT,0.00011,1730131200000,2024-10-28T16:00:00
ETHUSDT,0.000119,1730102400000,2024-10-28T08:00:00
ETHUSDT,0.000115,1730073600000,2024-10-28T00:00:00
ETHUSDT,0.000114,1730044800000,2024-10-27T16:00:00
ETHUSDT,0.000105,1730016000000,2024-10-27T08:00:00
ETHUSDT,0.000106,1729987200000,2024-10-27T00:00:00
ETHUSDT,0.000111,1729958400000,2024-10-26T16:00:00
ETHUSDT,0.000113,1729929600000,2024-10-26T08:00:00
ETHUSDT,0.000111,1729900800000,2024-10-26T00:00:00
ETHUSDT,0.00011,1729872000000,2024-10-25T16:00:00
ETHUSDT,0.000102,1729843200000,2024-10-25T08:00:00
ETHUSDT,0.000102,1729814400000,2024-10-25T00:00:00
ETHUSDT,0.000105,1729785600000,2024-10-24T16:00:00
ETHUSDT,0.000104,1729756800000,2024-10-24T08:00:00
ETHUSDT,0.000113,1729728000000,2024-10-24T00:00:00
ETHUSDT,0.000105,1729699200000,2024-10-23T16:00:00
ETHUSDT,0.000105,1729670400000,2024-10-23T08:00:00
ETHUSDT,0.000114,1729641600000,2024-10-23T00:00:00
ETHUSDT,0.000104,1729612800000,2024-10-22T16:00:00
ETHUSDT,0.000111,1729584000000,2024-10-22T08:00:00
ETHUSDT,0.000108,1729555200000,2024-10-22T00:00:00
ETHUSDT,0.000116,1729526400000,2024-10-21T16:00:00
ETHUSDT,0.000112,1729497600000,2024-10-21T08:00:00
ETHUSDT,0.000113,1729468800000,2024-10-21T00:00:00
ETHUSDT,0.000102,1729440000000,2024-10-20T16:00:00
ETHUSDT,0.00011,1729411200000,2024-10-20T08:00:00
ETHUSDT,0.000115,1729382400000,2024-10-20T00:00:00
ETHUSDT,0.000102,1729353600000,2024-10-19T16:00:00
ETHUSDT,0.00011,1729324800000,2024-10-19T08:00:00
ETHUSDT,0.000114,1729296000000,2024-10-19T00:00:00
ETHUSDT,0.000112,1729267200000,2024-10-18T16:00:00
ETHUSDT,0.000101,1729238400000,2024-10-18T08:00:00
ETHUSDT,0.000115,1729209600000,2024-10-18T00:00:00
ETHUSDT,0.000115,1729180800000,2024-10-17T16:00:00
ETHUSDT,0.000116,1729152000000,2024-10-17T08:00:00
ETHUSDT,0.000112,1729123200000,2024-10-17T00:00:00
ETHUSDT,0.00011,1729094400000,2024-10-16T16:00:00
ETHUSDT,0.000106,1729065600000,2024-10-16T08:00:00
ETHUSDT,0.000111,1729036800000,2024-10-16T00:00:00
ETHUSDT,0.000117,1729008000000,2024-10-15T16:00:00
ETHUSDT,0.000108,1728979200000,2024-10-15T08:00:00
ETHUSDT,0.000111,1728950400000,2024-10-15T00:00:00
ETHUSDT,0.000109,1728921600000,2024-10-14T16:00:00
ETHUSDT,0.000113,1728892800000,2024-10-14T08:00:00
ETHUSDT,0.000073,1728864000000,2024-10-14T00:00:00
ETHUSDT,0.000016,1728835200000,2024-10-13T16:00:00
ETHUSDT,0.00004,1728806400000,2024-10-13T08:00:00
ETHUSDT,0.00009,1728777600000,2024-10-13T00:00:00
ETHUSDT,0.000074,1728748800000,2024-10-12T16:00:00
ETHUSDT,0.000107,1728720000000,2024-10-12T08:00:00
ETHUSDT,0.000049,1728691200000,2024-10-12T00:00:00
ETHUSDT,0.000059,1728662400000,2024-10-11T16:00:00
ETHUSDT,0.000101,1728633600000,2024-10-11T08:00:00
ETHUSDT,0.000109,1728604800000,2024-10-11T00:00:00
ETHUSDT,0.000112,1728576000000,2024-10-10T16:00:00
ETHUSDT,0.000119,1728547200000,2024-10-10T08:00:00
ETHUSDT,0.000065,1728518400000,2024-10-10T00:00:00
ETHUSDT,0.000104,1728489600000,2024-10-09T16:00:00
ETHUSDT,0.000033,1728460800000,2024-10-09T08:00:00
ETHUSDT,0.000101,1728432000000,2024-10-09T00:00:00
ETHUSDT,0.000087,1728403200000,2024-10-08T16:00:00
ETHUSDT,0.000101,1728374400000,2024-10-08T08:00:00
ETHUSDT,0.000064,1728345600000,2024-10-08T00:00:00
ETHUSDT,0.000033,1728316800000,2024-10-07T16:00:00
ETHUSDT,0.000094,1728288000000,2024-10-07T08:00:00
ETHUSDT,0.000043,1728259200000,2024-10-07T00:00:00
ETHUSDT,0.000036,1728230400000,2024-10-06T16:00:00
ETHUSDT,0.000064,1728201600000,2024-10-06T08:00:00
ETHUSDT,0.000099,1728172800000,2024-10-06T00:00:00
ETHUSDT,0.000054,1728144000000,2024-10-05T16:00:00
ETHUSDT,0.000088,1728115200000,2024-10-05T08:00:00
ETHUSDT,0.000119,1728086400000,2024-10-05T00:00:00
ETHUSDT,0.000042,1728057600000,2024-10-04T16:00:00
ETHUSDT,0.000045,1728028800000,2024-10-04T08:00:00
ETHUSDT,0.000055,1728000000000,2024-10-04T00:00:00
ETHUSDT,0.00005,1727971200000,2024-10-03T16:00:00
ETHUSDT,0.00005,1727942400000,2024-10-03T08:00:00
ETHUSDT,0.000028,1727913600000,2024-10-03T00:00:00
ETHUSDT,0.000111,1727884800000,2024-10-02T16:00:00
ETHUSDT,0.000076,1727856000000,2024-10-02T08:00:00
ETHUSDT,0.00011,1727827200000,2024-10-02T00:00:00
ETHUSDT,0.000094,1727798400000,2024-10-01T16:00:00
ETHUSDT,0.000116,1727769600000,2024-10-01T08:00:00
ETHUSDT,0.000103,1727740800000,2024-10-01T00:00:00
ETHUSDT,0.00011,1727712000000,2024-09-30T16:00:00
ETHUSDT,0.000087,1727683200000,2024-09-30T08:00:00
ETHUSDT,0.000072,1727654400000,2024-09-30T00:00:00
ETHUSDT,0.000091,1727625600000,2024-09-29T16:00:00
ETHUSDT,0.000079,1727596800000,2024-09-29T08:00:00
ETHUSDT,0.000041,1727568000000,2024-09-29T00:00:00
ETHUSDT,0.000081,1727539200000,2024-09-28T16:00:00
ETHUSDT,0.000064,1727510400000,2024-09-28T08:00:00
ETHUSDT,0.000114,1727481600000,2024-09-28T00:00:00
ETHUSDT,0.00007,1727452800000,2024-09-27T16:00:00
ETHUSDT,0.000078,1727424000000,2024-09-27T08:00:00
ETHUSDT,0.000114,1727395200000,2024-09-27T00:00:00
ETHUSDT,0.000114,1727366400000,2024-09-26T16:00:00
