timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1708070400000,2024-02-16T08:00:00,51771,52450,51594.1,52229.5,28585.699,1487008116.5109
1708084800000,2024-02-16T12:00:00,52229.5,52609.5,51599,51896.1,30629.395,1596351212.8209
1708099200000,2024-02-16T16:00:00,51896.1,52266.9,51661.1,51766.2,25416.686,1321241856.5275
1708113600000,2024-02-16T20:00:00,51766.2,52230.7,51684.8,52133.4,16068.934,834748444.8984
1708128000000,2024-02-17T00:00:00,52133.4,52179.4,51856.9,51980.4,15488.519,805241416.9356
1708142400000,2024-02-17T04:00:00,51980.4,52069.3,51793.3,51916.1,18148.76,942729278.8759
1708156800000,2024-02-17T08:00:00,51916.1,51920.7,51508,51706,20873.057,1079800718.8469
1708171200000,2024-02-17T12:00:00,51706,51764.2,50639.9,51000.1,37195.929,1905453184.4068
1708185600000,2024-02-17T16:00:00,51000.1,51463,50750,51407.3,16949.838,866847112.1533
1708200000000,2024-02-17T20:00:00,51407.3,52062.6,51307.4,51665.4,21372.857,1104164996.3038
1708214400000,2024-02-18T00:00:00,51665.4,51824.6,51169.9,51502.4,19658.981,1013350926.5194
1708228800000,2024-02-18T04:00:00,51502.4,51761.8,51409.4,51686.9,21300.921,1099222348.5851
1708243200000,2024-02-18T08:00:00,51686.9,52089.2,51651.8,51848.7,19437.744,1007589650.783
1708257600000,2024-02-18T12:00:00,51848.7,51971.8,51547,51795.9,18761.545,970860001.4848
1708272000000,2024-02-18T16:00:00,51795.9,51997.8,51664.5,51779.8,13410.126,694804492.1933
1708286400000,2024-02-18T20:00:00,51779.8,52424.2,51600,52161.6,20757.337,1080442090.9472
1708300800000,2024-02-19T00:00:00,52161.6,52476.7,51912.3,52089.8,20492.468,1068507168.8872
1708315200000,2024-02-19T04:00:00,52089.8,52519.6,51997.4,52410.4,22400.547,1170775756.7427
1708329600000,2024-02-19T08:00:00,52410.4,52481.7,52075,52362.5,21826.124,1141717394.1083
1708344000000,2024-02-19T12:00:00,52362.5,52495.3,52032.2,52143.7,22316.804,1165910419.0624
1708358400000,2024-02-19T16:00:00,52143.7,52253.2,51690.5,51837,23653.36,1229859365.2799
1708372800000,2024-02-19T20:00:00,51837,52132.9,51705.6,51799.9,15218.388,789461646.1306
1708387200000,2024-02-20T00:00:00,51799.9,51851.4,51307.7,51592.8,21104.553,1089893432.3646
1708401600000,2024-02-20T04:00:00,51592.8,52063.4,51516.2,51855.5,21065.766,1093051676.4749
1708416000000,2024-02-20T08:00:00,51855.5,52411.7,51565.7,52309.7,24018.855,1248383913.0489
1708430400000,2024-02-20T12:00:00,52309.7,53074.5,51339,51692.2,43516.26,2273450882.6576
1708444800000,2024-02-20T16:00:00,51692.2,52148.5,50733.7,52118,28055.702,1442481844.6664
1708459200000,2024-02-20T20:00:00,52118,52541.6,51889.1,52273.8,23967.52,1250894392.4041
1708473600000,2024-02-21T00:00:00,52273.8,52384.6,51977,51998,20220.883,1053982872.2421
1708488000000,2024-02-21T04:00:00,51998,52115,51450,51555.3,25759.241,1335200401.3915
1708502400000,2024-02-21T08:00:00,51555.3,51800,50791.5,50950.8,30631.019,1570745904.0283
1708516800000,2024-02-21T12:00:00,50950.8,51444.1,50520,51148.6,31110.169,1589182002.8611
1708531200000,2024-02-21T16:00:00,51148.6,51428.1,50645.7,51059.5,23373.139,1193513478.1005
1708545600000,2024-02-21T20:00:00,51059.5,51973.8,50856.5,51857.4,20755.773,1065355496.4206
1708560000000,2024-02-22T00:00:00,51857.4,51890,51148,51579.4,20885.026,1075559487.9172
1708574400000,2024-02-22T04:00:00,51579.4,51928.5,51343.1,51842.3,20665.21,1067361456.6079
1708588800000,2024-02-22T08:00:00,51842.3,52061.7,51522.3,51633.5,18868.73,977059313.1877
1708603200000,2024-02-22T12:00:00,51633.5,51742,50924.7,51592.7,26865.52,1380052957.5956
1708617600000,2024-02-22T16:00:00,51592.7,51753.7,51390.8,51522,20645.014,1064957528.0879
1708632000000,2024-02-22T20:00:00,51522,52098.7,51160,51286.5,24328.973,1255001192.8612
1708646400000,2024-02-23T00:00:00,51286.5,51555.9,50968,51108.4,19136.234,980773845.0578
1708660800000,2024-02-23T04:00:00,51108.4,51336,50891.8,50939.4,21883.711,1119979279.5526
1708675200000,2024-02-23T08:00:00,50939.4,51285.9,50832.8,51236.4,22378.747,1143036200.6763
1708689600000,2024-02-23T12:00:00,51236.4,51347,50770.7,50917,29083.328,1484031160.538
1708704000000,2024-02-23T16:00:00,50917,51212.5,50617.8,51112.9,22430.104,1144732370.1527
1708718400000,2024-02-23T20:00:00,51112.9,51166,50518.7,50758.9,23843.173,1213936401.9524
1708732800000,2024-02-24T00:00:00,50758.9,50916.8,50583.7,50856.5,15787.755,801368547.6329
1708747200000,2024-02-24T04:00:00,50856.5,51116.3,50823.9,51084.9,19009.616,969438576.7146
1708761600000,2024-02-24T08:00:00,51084.9,51216.7,50953.2,51134.7,23581.434,1204690895.2638
1708776000000,2024-02-24T12:00:00,51134.7,51191.2,51035.9,51111.3,12535.917,640882382.9618
1708790400000,2024-02-24T16:00:00,51111.3,51717,51099.7,51569.7,16885.631,868793299.1216
1708804800000,2024-02-24T20:00:00,51569.7,51682,51450.7,51571.7,15331.496,790499092.7757
1708819200000,2024-02-25T00:00:00,51571.7,51912.4,51450,51640,18754.353,968153656.7903
1708833600000,2024-02-25T04:00:00,51640,51821.7,51516.6,51734,18946.848,979218523.4804
1708848000000,2024-02-25T08:00:00,51734,51790,51540.3,51654.5,20554.599,1061644283.6029
1708862400000,2024-02-25T12:00:00,51654.5,51795.8,51428,51524.8,22744.255,1174542907.7389
1708876800000,2024-02-25T16:00:00,51524.8,51749.9,51282.4,51673.3,17321.189,892479504.3947
1708891200000,2024-02-25T20:00:00,51673.3,51985.6,51648.5,51731,19641.754,1017133302.836
1708905600000,2024-02-26T00:00:00,51731,51808.2,51394,51561.5,15961.787,822735838.8335
1708920000000,2024-02-26T04:00:00,51561.5,51608.6,51288.2,51300.1,17368.942,894339059.4637
1708934400000,2024-02-26T08:00:00,51300.1,51394.8,50904.7,51103.1,22073.317,1129285841.9964
1708948800000,2024-02-26T12:00:00,51103.1,52869.3,50964.7,52857.5,31532.12,1632363260.7509
1708963200000,2024-02-26T16:00:00,52857.5,54575,52766.3,54512.5,41492.9,2226242018.9783
1708977600000,2024-02-26T20:00:00,54512.5,54968.4,54292.4,54495.9,28373.843,1548525519.8315
1708992000000,2024-02-27T00:00:00,54495.9,57580,54490,55764.4,45548.761,2546489424.9097
1709006400000,2024-02-27T04:00:00,55764.4,56482.7,55659,56080.9,32016.134,1794310405.729
1709020800000,2024-02-27T08:00:00,56080.9,56860.1,56056.5,56561.8,33995.533,1920152034.3755
1709035200000,2024-02-27T12:00:00,56561.8,57470,56482.6,56756.6,37097.033,2113553781.239
1709049600000,2024-02-27T16:00:00,56756.6,57661.3,56216.8,57376.2,25838.626,1472952433.1327
1709064000000,2024-02-27T20:00:00,57376.2,57400,56601.4,57058.1,17572.662,1000676442.1383
1709078400000,2024-02-28T00:00:00,57058.1,57130.5,56710.7,56943.9,20863.638,1188205770.3271
1709092800000,2024-02-28T04:00:00,56943.9,58439.6,56918,58279.8,20579.627,1182062589.3454
1709107200000,2024-02-28T08:00:00,58279.8,59566,58192.5,58982.5,42705.805,2521778922.6036
1709121600000,2024-02-28T12:00:00,58982.5,61428.6,58920.6,60984.5,52551.776,3170717094.8952
1709136000000,2024-02-28T16:00:00,60984.5,64436.7,58673,61012.5,97464.652,5987523864.8084
1709150400000,2024-02-28T20:00:00,61012.5,62694,59803.3,62462.7,38452.839,2347866196.2467
1709164800000,2024-02-29T00:00:00,62462.7,62478.6,61073.3,61618,26799.993,1650337438.3527
1709179200000,2024-02-29T04:00:00,61618,63744,61386.9,62745.6,28719.223,1798489292.6578
1709193600000,2024-02-29T08:00:00,62745.6,63437.7,62158.4,62998.4,60562.968,3800424657.5103
1709208000000,2024-02-29T12:00:00,62998.4,63583.8,62049.1,62792.2,56830.089,3571242787.0182
1709222400000,2024-02-29T16:00:00,62792.2,62930.2,60434.9,61662.2,62248.776,3830947561.1617
1709236800000,2024-02-29T20:00:00,61662.2,62316.4,60583,61167.5,47792.929,2936314146.9096
1709251200000,2024-03-01T00:00:00,61167.5,61800,60809.3,61144.7,49527.756,3032623908.3621
1709265600000,2024-03-01T04:00:00,61144.7,61829.9,61093.2,61458.7,38574.228,2372093611.2213
1709280000000,2024-03-01T08:00:00,61458.7,62298,61355.9,61911,32037.015,1987272468.5704
1709294400000,2024-03-01T12:00:00,61911,62734,61150,61310,43660.138,2711905572.7759
1709308800000,2024-03-01T16:00:00,61310,62525,61279,62239,36676.36,2271390909.1718
1709323200000,2024-03-01T20:00:00,62239,63163.8,62239,62401.5,36154.231,2261493541.5684
1709337600000,2024-03-02T00:00:00,62401.5,62472.7,61958.2,62350,32122.601,1997706652.3817
1709352000000,2024-03-02T04:00:00,62350,62350,61780.4,62056,26974.38,1674375802.2071
1709366400000,2024-03-02T08:00:00,62056,62184,61679.3,61879,43494.922,2695491453.7599
1709380800000,2024-03-02T12:00:00,61879,62227.4,61588,61813.5,41702.179,2582849726.5847
1709395200000,2024-03-02T16:00:00,61813.5,62168.4,61682,62165.2,38292.41,2371435104.348
1709409600000,2024-03-02T20:00:00,62165.2,62259.6,61703.1,62018.8,28081.542,1739721928.0222
1709424000000,2024-03-03T00:00:00,62018.8,62049.6,61680,61975.5,31095.673,1923843003.4844
1709438400000,2024-03-03T04:00:00,61975.5,62149.9,61335.9,61619.9,34593.481,2141306965.0785
1709452800000,2024-03-03T08:00:00,61619.9,61945.1,61431.3,61878.8,29361.36,1812841039.2554
1709467200000,2024-03-03T12:00:00,61878.8,62701.2,61864.4,62189.4,48732.69,3034943813.8959
1709481600000,2024-03-03T16:00:00,62189.4,63060.9,62119.8,62767.9,37176.296,2330171223.7774
1709496000000,2024-03-03T20:00:00,62767.9,63310.3,62614.1,63156.9,40666.431,2557422509.1578
1709510400000,2024-03-04T00:00:00,63156.9,64411,62276.4,63503.3,54959.547,3492136305.266
1709524800000,2024-03-04T04:00:00,63503.3,64359.3,63236.4,64098.6,45178.302,2875571482.9502
1709539200000,2024-03-04T08:00:00,64098.6,65682.2,64058.1,65297.3,47616.914,3098145554.4616
1709553600000,2024-03-04T12:00:00,65297.3,66649.6,64563.3,66488.2,53954.362,3539946083.0333
1709568000000,2024-03-04T16:00:00,66488.2,67619.2,66081.8,67452.6,57712.626,3854580800.0218
1709582400000,2024-03-04T20:00:00,67452.6,68578.1,66800,68284.9,46241.315,3126200774.3925
1709596800000,2024-03-05T00:00:00,68284.9,68799.4,67572.3,68185.8,43223.083,2949009915.7869
1709611200000,2024-03-05T04:00:00,68185.8,68463.3,65013.5,66217.2,64384.418,4318745114.6731
1709625600000,2024-03-05T08:00:00,66217.2,67268.8,65580,66731.5,45666.326,3043896326.5745
1709640000000,2024-03-05T12:00:00,66731.5,69325.1,66392.3,66826.8,74818.107,5061379488.3469
1709654400000,2024-03-05T16:00:00,66826.8,67064.8,59100,61469.2,117193.633,7503834096.2647
1709668800000,2024-03-05T20:00:00,61469.2,64374.2,61229.7,63728.3,79118.591,4979820051.2587
1709683200000,2024-03-06T00:00:00,63728.3,64164.5,62802.7,63302.1,45838.484,2905157860.9588
1709697600000,2024-03-06T04:00:00,63302.1,66823,63291.8,66723.2,50118.621,3281678250.8069
1709712000000,2024-03-06T08:00:00,66723.2,67712.3,66091.3,67358.6,53445.568,3576316788.6779
1709726400000,2024-03-06T12:00:00,67358.6,67664.5,64573.2,66515.4,84618.713,5614510111.2165
1709740800000,2024-03-06T16:00:00,66515.4,67521.7,66261.3,66786.6,57983.989,3880801915.373
1709755200000,2024-03-06T20:00:00,66786.6,67407.1,65716.7,66099.9,50438.088,3356516923.8717
1709769600000,2024-03-07T00:00:00,66099.9,66522.1,65555,65894.9,35898.048,2373474754.8947
1709784000000,2024-03-07T04:00:00,65894.9,66516.2,65678.5,66425.2,33009.957,2180393179.1504
1709798400000,2024-03-07T08:00:00,66425.2,67320.7,66377.3,66951.5,37029.594,2474453781.9117
1709812800000,2024-03-07T12:00:00,66951.5,67975,66575,67281.2,37592.672,2521883783.4451
1709841600000,2024-03-07T20:00:00,67541.6,67953.9,66832.9,66841.6,35076.791,2362827309.3022
1709856000000,2024-03-08T00:00:00,66841.6,67306.3,66772.4,67186.8,33426.671,2240734254.4923
1709870400000,2024-03-08T04:00:00,67186.8,67698.1,66800.4,67288.7,36426.334,2446616416.1917
1709884800000,2024-03-08T08:00:00,67288.7,67820.6,67070.2,67801.4,29114.218,1960004284.1854
1709899200000,2024-03-08T12:00:00,67801.4,70300,67138.9,67651.9,66686.776,4550701046.9826
1709913600000,2024-03-08T16:00:00,67651.9,68902.4,66105,68902.4,57721.407,3916592421.1374
1709928000000,2024-03-08T20:00:00,68902.4,69425.6,67786.9,68145.3,33478.603,2296154337.1554
1709942400000,2024-03-09T00:00:00,68145.3,68315,67874.2,68267,34316.046,2337175571.4112
1709956800000,2024-03-09T04:00:00,68267,68574.2,68158.8,68316,24967.483,1706309017.2989
1709971200000,2024-03-09T08:00:00,68316,68502.9,67965.3,68334,29758.406,2032080405.8464
1709985600000,2024-03-09T12:00:00,68334,68555,68115,68317.5,23771.724,1623969292.7343
1710000000000,2024-03-09T16:00:00,68317.5,68362.1,68027,68231,25252.963,1722456477.1936
1710014400000,2024-03-09T20:00:00,68231,68473.9,68231,68338.7,22625.683,1546985078.3749
1710028800000,2024-03-10T00:00:00,68338.7,69324.3,68242.4,69182,27640.202,1903018032.8279
1710043200000,2024-03-10T04:00:00,69182,69743.2,69068.2,69410.2,26984.127,1873067864.3138
1710057600000,2024-03-10T08:00:00,69410.2,69979.1,69216,69621,34960.796,2435558189.9577
1710072000000,2024-03-10T12:00:00,69621,69909.3,68660.6,69232.6,30104.455,2090501491.4826
1710086400000,2024-03-10T16:00:00,69232.6,69823.8,69150.7,69444,29054.745,2018388772.3838
1710100800000,2024-03-10T20:00:00,69444,69502.9,68102.9,68979.9,26232.104,1809343091.9488
1710115200000,2024-03-11T00:00:00,68979.9,68983.6,66915,68623.6,40860.886,2790616146.6756
1710129600000,2024-03-11T04:00:00,68623.6,71488.5,68480.9,71179.9,47893.143,3336449164.1107
1710144000000,2024-03-11T08:00:00,71179.9,72320.3,71179.8,71535.8,53257.57,3818051604.449
1710158400000,2024-03-11T12:00:00,71535.8,72730,71382.8,72030.6,48683.229,3507260420.1447
1710172800000,2024-03-11T16:00:00,72030.6,72864.8,71786,72018.4,42317.306,3063963381.8615
1710187200000,2024-03-11T20:00:00,72018.4,72822.3,71867.7,72135,43709.677,3161221080.5816
1710201600000,2024-03-12T00:00:00,72135,72545.4,71363.6,71653.1,37595.899,2712381280.9954
1710216000000,2024-03-12T04:00:00,71653.1,72401.9,71328.8,72152.8,33906.57,2439672893.4552
1710230400000,2024-03-12T08:00:00,72152.8,72439.5,71408,72076.1,36049.91,2593376671.4821
1710244800000,2024-03-12T12:00:00,72076.1,73278,70780.6,71758.8,53572.809,3858524595.584
1710259200000,2024-03-12T16:00:00,71758.8,71889.5,68619.2,71382.9,74373.809,5250107603.3168
1710273600000,2024-03-12T20:00:00,71382.9,71587.2,70619.4,71485,33491.867,2382142123.3973
1710288000000,2024-03-13T00:00:00,71485,72273,71368.6,72114,43785.991,3145361452.3672
1710302400000,2024-03-13T04:00:00,72114,73275.2,71972.2,72932.1,37594.743,2726738069.9772
1710316800000,2024-03-13T08:00:00,72932.1,73727.3,72911.6,73123.3,34642.706,2541311184.3919
1710331200000,2024-03-13T12:00:00,73123.3,73248.9,71650,72647.4,40921.66,2974225422.301
1710345600000,2024-03-13T16:00:00,72647.4,73397.3,72385.6,73371.9,37007.73,2698779063.7645
1710360000000,2024-03-13T20:00:00,73371.9,73455.3,72865.9,73104.6,32468.151,2373880415.2836
1710374400000,2024-03-14T00:00:00,73104.6,73362,72522.7,73310.2,27146.79,1981956926.192
1710388800000,2024-03-14T04:00:00,73310.2,73844.6,72700,73258.8,39344.53,2883111180.6369
1710403200000,2024-03-14T08:00:00,73258.8,73577.2,72658,72918.6,33606.278,2459454666.1858
1710417600000,2024-03-14T12:00:00,72918.6,73087.1,70571.8,70874,51696.531,3718275429.6493
1710432000000,2024-03-14T16:00:00,70874,71519.9,68611,69475.4,66304.209,4658679869.817
1710446400000,2024-03-14T20:00:00,69475.4,71764.7,69374.2,71433.1,42422.846,3014941769.2781
1710460800000,2024-03-15T00:00:00,71433.1,72478.5,66642.1,68236.6,72395.302,5049297175.4361
1710475200000,2024-03-15T04:00:00,68236.6,68866.3,66921,68440.9,41932.457,2851206487.4314
1710489600000,2024-03-15T08:00:00,68440.9,68617.4,65577.5,67759.4,56695.979,3812386586.0801
1710504000000,2024-03-15T12:00:00,67759.4,68757.5,67412.3,68175.5,38656.73,2632216928.2388
1710518400000,2024-03-15T16:00:00,68175.5,70680.5,67523.9,68999.8,46497.836,3198669109.5736
1710532800000,2024-03-15T20:00:00,68999.8,69754.9,67384.3,69491.9,45530.143,3121158430.952
1710547200000,2024-03-16T00:00:00,69491.9,70060.1,68922,69218.7,40101.717,2786140905.6836
1710561600000,2024-03-16T04:00:00,69218.7,69480.4,68609.5,69444.5,36450.865,2518200120.9933
1710576000000,2024-03-16T08:00:00,69444.5,69455.1,67720,68268.9,55799.542,3839272564.3073
1710590400000,2024-03-16T12:00:00,68268.9,68538.1,67527.8,68404.3,44395.686,3022125045.5366
1710604800000,2024-03-16T16:00:00,68404.3,68444.4,66649.6,66907,45945.084,3104786316.2934
1710619200000,2024-03-16T20:00:00,66907,67551.3,64723.9,65315,52065.061,3452409589.2894
1710633600000,2024-03-17T00:00:00,65315,66600,65121.8,66545.2,39237.889,2592658269.5241
1710648000000,2024-03-17T04:00:00,66545.2,66567.3,64533,65658,51882.964,3412662298.7681
1710662400000,2024-03-17T08:00:00,65658,67550,65293,66982.8,49936.356,3325203142.0323
1710676800000,2024-03-17T12:00:00,66982.8,68155.9,66438.6,67971.5,49981.743,3362851777.2916
1710691200000,2024-03-17T16:00:00,67971.5,68733.2,67790,68544.6,42092.06,2871837063.6221
1710705600000,2024-03-17T20:00:00,68544.6,68942.9,67978.8,68412.8,49663.66,3397144254.4723
1710720000000,2024-03-18T00:00:00,68412.8,68448.7,66811,68012.8,44510.734,3014554663.0169
1710734400000,2024-03-18T04:00:00,68012.8,69000,67729.7,68239.5,31316.847,2141161520.6956
1710748800000,2024-03-18T08:00:00,68239.5,68509.4,67312.8,68275,42347.158,2880222083.4972
1710763200000,2024-03-18T12:00:00,68275,68665,66620.2,67481.6,43859.888,2964524420.779
1710777600000,2024-03-18T16:00:00,67481.6,68119.1,66533.4,66907,34641.813,2331584256.4737
1710792000000,2024-03-18T20:00:00,66907,68009.2,66907,67626.7,36319.663,2453736508.6973
1710806400000,2024-03-19T00:00:00,67626.7,68150,64844,65875.7,53685.711,3562414056.4064
1710820800000,2024-03-19T04:00:00,65875.7,65987.3,63574.2,64717.6,62898.381,4081933378.3863
1710835200000,2024-03-19T08:00:00,64717.6,64719.5,62528.7,63111,67370.938,4278091253.7195
1710849600000,2024-03-19T12:00:00,63111,64181.8,62403.1,64068.1,65641.998,4152633364.2991
1710864000000,2024-03-19T16:00:00,64068.1,65762.9,63981.1,64402.1,54206.767,3512942349.9398
1710878400000,2024-03-19T20:00:00,64402.1,64515.9,61537,61950.2,58137.24,3674608711.3877
1710892800000,2024-03-20T00:00:00,61950.2,63469,61633.7,61849.8,54029.895,3385670571.8717
1710907200000,2024-03-20T04:00:00,61849.8,63215.5,60768.8,62964.1,60756.169,3755859935.0835
1710921600000,2024-03-20T08:00:00,62964.1,63969.9,62653.5,63400.3,39373.518,2485104177.7956
1710936000000,2024-03-20T12:00:00,63400.3,64405.2,63063.2,63599.4,43756.162,2792891494.6429
1710950400000,2024-03-20T16:00:00,63599.4,66037.1,62041.4,65791.5,66847.031,4285149873.0968
1710964800000,2024-03-20T20:00:00,65791.5,68116.7,65654.5,67833.3,54893.02,3699345316.5676
1710979200000,2024-03-21T00:00:00,67833.3,68251,66350,66652.8,44739.825,3024954868.3133
1710993600000,2024-03-21T04:00:00,66652.8,67338.5,66069.7,66979.4,39773.726,2658684132.1257
1711008000000,2024-03-21T08:00:00,66979.4,67679,66643.2,67041,39320.012,2635744002.8317
1711022400000,2024-03-21T12:00:00,67041,67715.7,66069,66571.7,42056.91,2816682281.0118
1711036800000,2024-03-21T16:00:00,66571.7,67037.1,64870.7,65237.1,45766.935,3011201957.786
1711051200000,2024-03-21T20:00:00,65237.1,65975.3,64506,65523.1,33398.371,2184935337.3647
1711065600000,2024-03-22T00:00:00,65523.1,66176,65127.8,65994.2,36335.111,2385532362.4671
1711080000000,2024-03-22T04:00:00,65994.2,66649.6,65767.6,66179.4,41252.706,2732246243.0068
1711094400000,2024-03-22T08:00:00,66179.4,66380.3,64051.2,64225.7,40295.723,2628807290.7787
1711108800000,2024-03-22T12:00:00,64225.7,64673.7,62569,63885.4,65570.676,4178991971.941
1711123200000,2024-03-22T16:00:00,63885.4,64133.6,62715.8,63848,50010.457,3180119261.4711
1711137600000,2024-03-22T20:00:00,63848,63968.6,62181.9,63799.5,42506.63,2683830349.9057
1711152000000,2024-03-23T00:00:00,63799.5,64369.1,62993.6,63571.7,37941.433,2417101521.6644
1711166400000,2024-03-23T04:00:00,63571.7,64864.7,63514.3,64565.5,48500.577,3108569096.8786
1711180800000,2024-03-23T08:00:00,64565.5,64839.4,64202,64652,29921.889,1929260436.1808
1711195200000,2024-03-23T12:00:00,64652,65449.3,64261.5,65108.4,36948.923,2397112517.974
1711209600000,2024-03-23T16:00:00,65108.4,66033.2,64773.9,64873.5,47161.834,3086174671.2023
1711224000000,2024-03-23T20:00:00,64873.5,65211.3,63883.1,63980.4,36768.463,2381864738.8065
1711238400000,2024-03-24T00:00:00,63980.4,64719.7,63924,63962,29215.187,1879161069.7053
1711252800000,2024-03-24T04:00:00,63962,64607.5,63762.1,64590.3,30039.629,1928055224.656
1711267200000,2024-03-24T08:00:00,64590.3,65385.7,64478.1,65333.5,39290.595,2553585788.528
1711281600000,2024-03-24T12:00:00,65333.5,65937.2,65180.6,65663.4,47056.677,3085232222.2157
1711296000000,2024-03-24T16:00:00,65663.4,66080.8,64600.5,65845.4,46570.556,3054256025.6335
1711310400000,2024-03-24T20:00:00,65845.4,67673.8,65734.3,67233.1,38768.914,2584035715.6277
1711324800000,2024-03-25T00:00:00,67233.1,67371.5,66380.5,67364.9,40320.82,2691637462.2168
1711339200000,2024-03-25T04:00:00,67364.9,67748.7,66722,66822.9,35821.067,2409425148.7584
1711353600000,2024-03-25T08:00:00,66822.9,67358.9,66748.7,66824.2,32156.169,2153999191.9849
1711368000000,2024-03-25T12:00:00,66824.2,70089.1,66792.4,69824.7,44474.956,3047404516.9972
1711382400000,2024-03-25T16:00:00,69824.7,71040,69468,70991.6,46546.85,3278995053.2955
1711396800000,2024-03-25T20:00:00,70991.6,71197.1,69578.6,69888,33892.342,2385559969.9314
1711411200000,2024-03-26T00:00:00,69888,70644.9,69733.3,70451.7,31003.963,2178181510.7042
1711425600000,2024-03-26T04:00:00,70451.7,71616.1,70288.4,70510.2,34624.675,2446944859.8222
1711440000000,2024-03-26T08:00:00,70510.2,71322.4,70276.2,70719.1,34207.877,2423971442.7902
1711454400000,2024-03-26T12:00:00,70719.1,71179.8,69311.3,70287.1,41676.024,2935173716.1888
1711468800000,2024-03-26T16:00:00,70287.1,70558.8,69443.8,69493.8,30828.263,2157456734.0965
1711483200000,2024-03-26T20:00:00,69493.8,70346.2,69408.1,70024.3,34488.551,2414337450.8815
1711497600000,2024-03-27T00:00:00,70024.3,70775,69868.7,70424.4,35759.099,2517700392.0671
1711512000000,2024-03-27T04:00:00,70424.4,70624.6,69658.5,69743.8,30100.347,2114435984.2611
1711526400000,2024-03-27T08:00:00,69743.8,70406,69450,70273.5,28308.821,1980640260.4222
1711540800000,2024-03-27T12:00:00,70273.5,71839.3,68548.3,68886.5,83555.564,5848939903.2679
1711555200000,2024-03-27T16:00:00,68886.5,69460.5,68392.9,68681.9,43185.919,2974931062.5279
1711569600000,2024-03-27T20:00:00,68681.9,69680.3,68648.7,69512.9,39256.363,2715461614.6279
1711584000000,2024-03-28T00:00:00,69512.9,70048.8,68933.2,69332.8,36156.592,2511495518.0999
1711598400000,2024-03-28T04:00:00,69332.8,70513.8,69311.5,70432.3,35866.8,2510916602.2222
1711612800000,2024-03-28T08:00:00,70432.3,71018,70326.5,70687.6,40190.113,2839759075.8295
1711627200000,2024-03-28T12:00:00,70687.6,71589.8,70390,71304.6,44855.911,3185543121.3757
1711641600000,2024-03-28T16:00:00,71304.6,71352.6,70434.8,70816.2,33592.227,2378430791.1436
1711656000000,2024-03-28T20:00:00,70816.2,71112.2,70570.9,70818.6,24840.451,1758583986.9662
1711670400000,2024-03-29T00:00:00,70818.6,70958.8,70309.3,70467.5,27901.168,1972599709.2952
1711684800000,2024-03-29T04:00:00,70467.5,70580.1,69783.3,69835.8,29017.074,2040254948.0753
1711699200000,2024-03-29T08:00:00,69835.8,70356.4,69594,70163,34390.767,2406474549.084
1711713600000,2024-03-29T12:00:00,70163,70683.2,69022.4,69207.2,32480.147,2275195672.0726
1711728000000,2024-03-29T16:00:00,69207.2,69708.6,69092.3,69700.8,29555.125,2052221005.8373
1711742400000,2024-03-29T20:00:00,69700.8,69945.3,69303.4,69877.2,32896.21,2293011131.6957
1711756800000,2024-03-30T00:00:00,69877.2,70220,69731.5,69815,24674.256,1725330495.1993
1711771200000,2024-03-30T04:00:00,69815,70368,69788,69881.7,33276.94,2329649736.9186
1711785600000,2024-03-30T08:00:00,69881.7,70222.1,69850.4,70217.2,34519.977,2418166256.4903
1711800000000,2024-03-30T12:00:00,70217.2,70305,69944.5,70033.1,29935.052,2100374472.0163
1711814400000,2024-03-30T16:00:00,70033.1,70336.8,69693.8,69928.1,22998.666,1610211497.5715
1711828800000,2024-03-30T20:00:00,69928.1,69936.5,69560.2,69606.6,28248.57,1970806209.7352
1711843200000,2024-03-31T00:00:00,69606.6,70195.3,69588.2,69953.1,27084.86,1895315693.218
1711857600000,2024-03-31T04:00:00,69953.1,70526.4,69906.1,70336,29745.973,2089127171.8635
1711872000000,2024-03-31T08:00:00,70336,70526.9,70188.6,70421.6,23071.477,1623321604.4822
1711886400000,2024-03-31T12:00:00,70421.6,70792.2,70307.6,70417.7,31884.26,2249278011.5929
1711900800000,2024-03-31T16:00:00,70417.7,71343,70358.5,71101.9,29720.367,2103616962.5912
1711915200000,2024-03-31T20:00:00,71101.9,71464.8,70663.3,71340.5,24560.202,1744317908.1671
1711929600000,2024-04-01T00:00:00,71340.5,71342.8,70570.4,70631.1,30327.198,2151232143.6996
1711944000000,2024-04-01T04:00:00,70631.1,70706.7,68852.3,69614.4,41734.682,2912723255.4105
1711958400000,2024-04-01T08:00:00,69614.4,69844.9,69184,69495.2,35577.234,2473310946.9019
1711972800000,2024-04-01T12:00:00,69495.2,70125,68166,68258,49303.302,3415332284.6789
1711987200000,2024-04-01T16:00:00,68258,69845,68050,69661,52023.995,3578872712.072
1712001600000,2024-04-01T20:00:00,69661,69931.1,69339.3,69682.1,37205.719,2593607223.5996
1712016000000,2024-04-02T00:00:00,69682.1,69707.3,65691.2,66714.3,51295.487,3488103705.3864
1712030400000,2024-04-02T04:00:00,66714.3,67127.3,66102,66486.3,35945.669,2396844315.1335
1712044800000,2024-04-02T08:00:00,66486.3,66731,65082.2,65661.8,48803.854,3221404775.145
1712059200000,2024-04-02T12:00:00,65661.8,66268.4,64602.4,64876.7,55733.922,3648585493.2025
