timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1711699200000,2024-03-29T08:00:00,184.1271,186.8557,183.776,186.0239,53914.9,9993328.32694
1711713600000,2024-03-29T12:00:00,186.0239,189.9633,184.0891,185.0446,90569.3,16943594.04325
1711728000000,2024-03-29T16:00:00,185.0446,188,184.6445,187.9519,38877,7242126.35711
1711742400000,2024-03-29T20:00:00,187.9519,192.8456,187.2955,191.8386,100286.6,19077837.45602
1711756800000,2024-03-30T00:00:00,191.8386,194.4272,190.684,192.75,42305.5,8141465.27215
1711771200000,2024-03-30T04:00:00,192.75,199.8951,192.3805,195.7597,112803,22257382.42303
1711785600000,2024-03-30T08:00:00,195.7597,199.1898,192.7457,198.0503,90475.4,17730329.19203
1711800000000,2024-03-30T12:00:00,198.0503,198.7591,195.4724,196.5843,75142.4,14800853.80999
1711814400000,2024-03-30T16:00:00,196.5843,198.2348,193.7022,195.6959,77668.4,15242559.16438
1711828800000,2024-03-30T20:00:00,195.6959,197,193.5067,194.5751,51023.2,9962731.34177
1711843200000,2024-03-31T00:00:00,194.5751,197.5,194.0638,194.7615,47857.7,9369269.38575
1711857600000,2024-03-31T04:00:00,194.7615,197.6,194.456,196.9164,36970.9,7247192.81224
1711872000000,2024-03-31T08:00:00,196.9164,197.4999,195.9223,196.2924,31661.7,6227952.89314
1711886400000,2024-03-31T12:00:00,196.2924,197.8758,195.285,195.8846,40395.5,7946209.67843
1711900800000,2024-03-31T16:00:00,195.8846,201.6848,195.7681,200.7004,75588.4,15030088.63091
1711915200000,2024-03-31T20:00:00,200.7004,203.6082,198.6256,202.7989,63992.2,12856037.29532
1711929600000,2024-04-01T00:00:00,202.7989,204.7941,201.3,202.8798,50678.2,10278301.80869
1711944000000,2024-04-01T04:00:00,202.8798,203.7324,192.8912,198.1995,125780.7,24845436.09105
1711958400000,2024-04-01T08:00:00,198.1995,198.2675,194.9376,195.6255,63252.2,12444844.50161
1711972800000,2024-04-01T12:00:00,195.6255,198.2406,186.5106,188.3305,168439.4,32350994.59691
1711987200000,2024-04-01T16:00:00,188.3305,193.9,187.2234,193.7624,96689.4,18370398.41141
1712001600000,2024-04-01T20:00:00,193.7624,194.1837,191.4797,192.2226,48200.3,9298170.37368
1712016000000,2024-04-02T00:00:00,192.2226,192.2886,181.6551,183.7289,126537.2,23555775.73869
1712030400000,2024-04-02T04:00:00,183.7289,186.6455,181.0367,183.2354,92966.9,17091731.41453
1712044800000,2024-04-02T08:00:00,183.2354,184.148,177.1948,180.0183,145630,26302830.81242
1712059200000,2024-04-02T12:00:00,180.0183,182.317,175.8325,177.4,144344.8,25909956.45747
1712073600000,2024-04-02T16:00:00,177.4,187.054,176.9496,185.7396,141414.4,25767638.8907
1712088000000,2024-04-02T20:00:00,185.7396,186.5883,180.6089,181.3678,71221.5,13085903.9483
1712102400000,2024-04-03T00:00:00,181.3678,188.9552,177,188.4231,119882.4,21886354.55071
1712116800000,2024-04-03T04:00:00,188.4231,191.8758,186.7545,189.4787,120367.4,22778317.09467
1712131200000,2024-04-03T08:00:00,189.4787,191.7288,186.0822,187.8704,125458.5,23707312.21045
1712145600000,2024-04-03T12:00:00,187.8704,191.1673,186.3027,189.0157,145378.9,27456654.56082
1712160000000,2024-04-03T16:00:00,189.0157,191.1504,184.2096,185.7872,124053.7,23211624.38654
1712174400000,2024-04-03T20:00:00,185.7872,186.4441,182.0002,184.8874,76015.1,14029917.77081
1712188800000,2024-04-04T00:00:00,184.8874,187.5676,181.2,181.7372,57729.4,10639505.59224
1712203200000,2024-04-04T04:00:00,181.7372,185.6613,180.33,184.8575,65376.8,11975126.91029
1712217600000,2024-04-04T08:00:00,184.8575,186.2895,184.386,185.4945,53756.5,9966283.83338
1712232000000,2024-04-04T12:00:00,185.4945,189.6846,185.35,187.1369,145221.7,27292107.92504
1712246400000,2024-04-04T16:00:00,187.1369,190.3903,185.3785,185.6109,117966.7,22132304.79793
1712260800000,2024-04-04T20:00:00,185.6109,185.8303,180.9191,184.2209,87479.1,15989803.47076
1712275200000,2024-04-05T00:00:00,184.2209,185.3067,177.7399,179.5,72301.5,13070293.10753
1712289600000,2024-04-05T04:00:00,179.5,180.5374,173,175.2541,149396.7,26243884.36196
1712304000000,2024-04-05T08:00:00,175.2541,177.2225,169.0159,169.8609,150982.6,25979239.69342
1712318400000,2024-04-05T12:00:00,169.8609,177.4836,168.0084,176.0456,254265,44059974.72372
1712332800000,2024-04-05T16:00:00,176.0456,176.8443,172.3842,175.3043,80943.8,14123317.92866
1712347200000,2024-04-05T20:00:00,175.3043,176.8552,174.25,174.5414,38372,6731957.56831
1712361600000,2024-04-06T00:00:00,174.5414,176.5162,173.4538,175.9,68641.7,12010860.03738
1712376000000,2024-04-06T04:00:00,175.9,178.4551,174.7695,177.2334,56943.6,10084578.30869
1712390400000,2024-04-06T08:00:00,177.2334,178.4876,175.1965,175.84,53379.5,9425289.40007
1712404800000,2024-04-06T12:00:00,175.84,177.25,173.668,177.1748,74808.7,13103600.13633
1712419200000,2024-04-06T16:00:00,177.1748,178.9396,176.4711,177.3086,58444.5,10375575.39756
1712433600000,2024-04-06T20:00:00,177.3086,179.9474,176.6273,178.65,95449.9,17016491.38718
1712448000000,2024-04-07T00:00:00,178.65,182.4974,177.258,180.702,100114.2,18065174.54601
1712462400000,2024-04-07T04:00:00,180.702,181.35,179.2397,179.8908,47920.7,8636587.42526
1712476800000,2024-04-07T08:00:00,179.8908,180.9277,178.6422,180.735,52606.1,9468076.68667
1712491200000,2024-04-07T12:00:00,180.735,182.1869,179.472,179.7248,61686.2,11163287.50617
1712505600000,2024-04-07T16:00:00,179.7248,182.5368,177.5893,178.4418,84535.5,15187599.77115
1712520000000,2024-04-07T20:00:00,178.4418,180.208,176.8295,179.5756,46195.9,8249192.97184
1712534400000,2024-04-08T00:00:00,179.5756,179.5756,175.2,176.3202,66701.8,11832804.39247
1712548800000,2024-04-08T04:00:00,176.3202,181.1343,175.6775,180.1266,89726.7,16003954.83865
1712563200000,2024-04-08T08:00:00,180.1266,184.7888,179.772,182.8499,153425.5,28034302.98606
1712577600000,2024-04-08T12:00:00,182.8499,183.7521,179.3367,181.5796,135957.5,24640870.89545
1712592000000,2024-04-08T16:00:00,181.5796,182.3319,178.3722,179.4835,81029.3,14605314.33099
1712606400000,2024-04-08T20:00:00,179.4835,181.4732,179.325,180.784,41691.5,7532586.25523
1712620800000,2024-04-09T00:00:00,180.784,181,176.6543,177.6108,78316.7,14006226.06637
1712635200000,2024-04-09T04:00:00,177.6108,178.8327,174.8579,175.7301,105777.8,18690638.80535
1712649600000,2024-04-09T08:00:00,175.7301,176.5789,173.29,176.4767,83980.5,14701210.50773
1712664000000,2024-04-09T12:00:00,176.4767,176.8137,169,172.5735,173598.9,29945661.05712
1712678400000,2024-04-09T16:00:00,172.5735,177.7686,171.6228,174.271,144386.1,25236354.82129
1712692800000,2024-04-09T20:00:00,174.271,176.1816,172.0969,172.5561,46588.7,8110675.24894
1712707200000,2024-04-10T00:00:00,172.5561,173.1974,169.3,171.4972,69730.6,11940125.37926
1712736000000,2024-04-10T08:00:00,172.8088,172.8282,168.2329,170.2993,84042.2,14310797.47408
1712750400000,2024-04-10T12:00:00,170.2993,170.6885,162.3057,167.9778,268625.2,44669853.03244
1712764800000,2024-04-10T16:00:00,167.9778,173.2238,166.9291,171.3559,144271.1,24534606.43758
1712779200000,2024-04-10T20:00:00,171.3559,175.5485,170.2474,173.2609,69983.5,12114154.55894
1712793600000,2024-04-11T00:00:00,173.2609,173.3204,171.0958,172.6516,43365.7,7465656.74376
1712808000000,2024-04-11T04:00:00,172.6516,176.0847,171.5616,174.4075,78273.1,13637802.79371
1712822400000,2024-04-11T08:00:00,174.4075,175.4885,170.1339,170.6041,63887.5,11049293.42642
1712836800000,2024-04-11T12:00:00,170.6041,175.1957,169.805,173.4401,168344.8,29041810.63174
1712851200000,2024-04-11T16:00:00,173.4401,176.3841,171.9449,174.5981,99226,17306201.90607
1712865600000,2024-04-11T20:00:00,174.5981,175.6146,172,172.5075,37024.6,6421200.18752
1712880000000,2024-04-12T00:00:00,172.5075,174.3992,172.4141,174.2457,30548.9,5296423.71593
1712894400000,2024-04-12T04:00:00,174.2457,175.9063,172.9,173.3572,78480,13698204.34277
1712908800000,2024-04-12T08:00:00,173.3572,173.7831,171.4817,172.7577,59492.5,10275693.94756
1712923200000,2024-04-12T12:00:00,172.7577,172.7685,166.541,167.4529,177516.6,29952730.97186
1712937600000,2024-04-12T16:00:00,167.4529,167.9376,139.74,149.2316,604217.4,93427570.22834
1712952000000,2024-04-12T20:00:00,149.2316,154.4034,148.6021,153.0859,160096,24342878.22004
1712966400000,2024-04-13T00:00:00,153.0859,153.371,145.3724,151.8911,121108.9,18062659.869
1712980800000,2024-04-13T04:00:00,151.8911,155.0678,150.4618,150.8728,181342.1,27774625.9612
1712995200000,2024-04-13T08:00:00,150.8728,153.4717,149.2691,151.2405,99001.2,14984770.74449
1713009600000,2024-04-13T12:00:00,151.2405,152.9435,148.2561,148.9375,119782.7,18044901.54258
1713024000000,2024-04-13T16:00:00,148.9375,149.8046,125.8519,133.6516,446480.9,62220129.93092
1713038400000,2024-04-13T20:00:00,133.6516,143.4173,112.2524,138.2425,589605.7,76218858.77157
1713052800000,2024-04-14T00:00:00,138.2425,140.8718,130.405,134.9261,199313.1,27067802.93819
1713067200000,2024-04-14T04:00:00,134.9261,144.5166,133.8663,143.9328,119809.1,16899616.70631
1713081600000,2024-04-14T08:00:00,143.9328,145.5304,138.0983,138.8671,137785.9,19546397.89647
1713096000000,2024-04-14T12:00:00,138.8671,143.2423,135.5565,137.8686,167351,23183304.20791
1713110400000,2024-04-14T16:00:00,137.8686,143.1465,133.3333,141.695,172668.4,23988620.42595
1713124800000,2024-04-14T20:00:00,141.695,152.7299,139.7618,151.2251,165443.8,24279431.66147
1713139200000,2024-04-15T00:00:00,151.2251,151.2252,146.4374,148.1094,123580.7,18344049.84599
1713153600000,2024-04-15T04:00:00,148.1094,156.0968,145.833,153.7886,156431.6,23747050.46502
1713168000000,2024-04-15T08:00:00,153.7886,155.1878,150.5157,150.7201,115931.1,17755509.7905
1713182400000,2024-04-15T12:00:00,150.7201,152.3191,141.2544,143.3156,203339.5,29946288.32354
1713196800000,2024-04-15T16:00:00,143.3156,144.553,133.4595,137.7627,243170.4,33644568.76536
1713211200000,2024-04-15T20:00:00,137.7627,140.284,135.234,138.6682,76201.2,10515083.33834
1713225600000,2024-04-16T00:00:00,138.6682,140.6189,133.479,134.4551,88226.4,12107213.83549
1713240000000,2024-04-16T04:00:00,134.4551,138.8019,129.9939,137.8212,127682.6,17185265.76364
1713254400000,2024-04-16T08:00:00,137.8212,138.0629,129.7638,136.1559,168703.6,22583115.33933
1713268800000,2024-04-16T12:00:00,136.1559,136.1559,127.2776,127.5972,279937.4,36839673.26105
1713283200000,2024-04-16T16:00:00,127.5972,135.2761,126.1836,132.2892,203424.9,26718421.40671
1713297600000,2024-04-16T20:00:00,132.2892,138,131.5423,135.9935,112212.8,15277149.32296
1713312000000,2024-04-17T00:00:00,135.9935,138.1542,134.68,137.243,78989.8,10758297.26191
1713326400000,2024-04-17T04:00:00,137.243,142.4396,136.48,139.277,172925.6,24246718.91294
1713340800000,2024-04-17T08:00:00,139.277,140.0727,134,134.17,119696.2,16463858.73404
1713355200000,2024-04-17T12:00:00,134.17,134.9876,127.58,128.7,336626.6,44205546.96088
1713369600000,2024-04-17T16:00:00,128.7,137.7487,126.75,134.5812,239957.4,31748865.97205
1713384000000,2024-04-17T20:00:00,134.5812,137.8937,131.5218,131.8359,124663.9,16783515.92356
1713398400000,2024-04-18T00:00:00,131.8359,136.5298,129.6611,135.4153,92260.4,12281475.63912
1713412800000,2024-04-18T04:00:00,135.4153,136.5867,128.824,129.2362,125127.8,16528382.01923
1713427200000,2024-04-18T08:00:00,129.2362,136.7515,127.5509,135.5601,165026.4,21839378.18597
1713441600000,2024-04-18T12:00:00,135.5601,141.3629,131.714,138.8027,259962,35425806.19134
1713456000000,2024-04-18T16:00:00,138.8027,141.416,135.3913,140.1224,135884.9,18837177.58252
1713470400000,2024-04-18T20:00:00,140.1224,143.8149,139.3296,141.7982,90349.4,12767793.7226
1713484800000,2024-04-19T00:00:00,141.7982,141.7982,128.414,136.2701,306225,41012538.98701
1713499200000,2024-04-19T04:00:00,136.2701,146.9023,136.047,143.2627,313231.5,44067611.06496
1713513600000,2024-04-19T08:00:00,143.2627,145.8754,142.2872,144.4,156858.2,22625424.61689
1713528000000,2024-04-19T12:00:00,144.4,147.3058,141.42,146.1022,211028.2,30439696.40459
1713542400000,2024-04-19T16:00:00,146.1022,147.4386,143.5181,145.3664,100198,14563211.60094
1713556800000,2024-04-19T20:00:00,145.3664,145.6286,139.8307,142.2936,113623.8,16245050.11629
1713571200000,2024-04-20T00:00:00,142.2936,143.5635,139.644,142.434,72665.3,10295682.17917
1713585600000,2024-04-20T04:00:00,142.434,144.9846,141.5553,143.4495,83562.3,12009502.95728
1713600000000,2024-04-20T08:00:00,143.4495,143.5511,139.9727,141.4316,69907.9,9892289.77379
1713614400000,2024-04-20T12:00:00,141.4316,147.2975,140.9398,146.9994,79629.2,11450293.10945
1713628800000,2024-04-20T16:00:00,146.9994,151.7821,146.0287,150.9502,141585.5,21138363.85318
1713643200000,2024-04-20T20:00:00,150.9502,152.2122,149.0279,151.2,64330.9,9684785.30263
1713657600000,2024-04-21T00:00:00,151.2,153.3374,147.9065,150.6144,79818.1,12003707.22332
1713672000000,2024-04-21T04:00:00,150.6144,151.765,149.7325,151.0721,57690.7,8698042.67862
1713686400000,2024-04-21T08:00:00,151.0721,152.6,149.5451,151.4805,68819.7,10405724.05199
1713700800000,2024-04-21T12:00:00,151.4805,151.7008,148.3216,149.8192,89955,13476984.07226
1713715200000,2024-04-21T16:00:00,149.8192,150.2528,146.5866,147.8707,94157,13956116.38174
1713729600000,2024-04-21T20:00:00,147.8707,150.7707,147.294,148.7506,49920.9,7448281.60311
1713744000000,2024-04-22T00:00:00,148.7506,151.36,146.7,150.069,104900.6,15634095.41487
1713758400000,2024-04-22T04:00:00,150.069,156.4442,149.7486,153.5482,154374,23650650.85185
1713772800000,2024-04-22T08:00:00,153.5482,154.5897,152.2159,153.2239,67303.1,10327526.10725
1713787200000,2024-04-22T12:00:00,153.2239,154.7965,151.5,153.3497,101588.9,15586979.95718
1713801600000,2024-04-22T16:00:00,153.3497,155.9123,152.2321,154.4591,82417.8,12707369.39763
1713816000000,2024-04-22T20:00:00,154.4591,158.3362,153.9299,156.7818,84626,13224138.52382
1713830400000,2024-04-23T00:00:00,156.7818,159.209,155.3877,155.4473,74851.3,11786744.1241
1713844800000,2024-04-23T04:00:00,155.4473,156.82,152.8822,153.4521,102934.2,15925607.03407
1713859200000,2024-04-23T08:00:00,153.4521,155.4348,152.9554,154.1089,58149.3,8964637.26106
1713873600000,2024-04-23T12:00:00,154.1089,159.6223,153.5778,157.5588,134343.9,21088606.05355
1713888000000,2024-04-23T16:00:00,157.5588,159.8293,156.9274,157.3621,95571.3,15129986.12031
1713902400000,2024-04-23T20:00:00,157.3621,157.6087,154.5165,154.8361,67332.6,10500922.63192
1713916800000,2024-04-24T00:00:00,154.8361,158.8179,154.3165,156.7377,82009.3,12847076.05248
1713931200000,2024-04-24T04:00:00,156.7377,159.5212,156.2312,157.7298,78468,12401911.66663
1713945600000,2024-04-24T08:00:00,157.7298,159.2912,156.3923,159.0935,62463.5,9846097.49312
1713960000000,2024-04-24T12:00:00,159.0935,159.48,150.8791,151.3878,201755.5,31223609.09222
1713974400000,2024-04-24T16:00:00,151.3878,153.8609,147.2,149.6799,186676.8,28119102.3111
1713988800000,2024-04-24T20:00:00,149.6799,150.4432,145.5271,147.6952,92844,13761242.63405
1714003200000,2024-04-25T00:00:00,147.6952,149.4352,144.624,146,85494,12567744.76644
1714017600000,2024-04-25T04:00:00,146,148.5218,144.7355,146.2712,60559.2,8897974.29192
1714032000000,2024-04-25T08:00:00,146.2712,147.4631,143.0112,144.6671,91856.4,13303566.92565
1714046400000,2024-04-25T12:00:00,144.6671,148.2729,141.8579,147.7726,127347.2,18427542.39212
1714060800000,2024-04-25T16:00:00,147.7726,149.3,146.4769,146.8693,97100.6,14345368.92922
1714075200000,2024-04-25T20:00:00,146.8693,148.9927,144.7076,144.8088,76822,11254831.62351
1714089600000,2024-04-26T00:00:00,144.8088,145.0998,141.4041,143.2465,96921.2,13892993.05803
1714104000000,2024-04-26T04:00:00,143.2465,144.8741,142.3587,143.4603,61714.5,8863583.53962
1714118400000,2024-04-26T08:00:00,143.4603,144.6826,142.2401,143.1146,57877.8,8306276.58925
1714132800000,2024-04-26T12:00:00,143.1146,146.1322,141.0156,142.7182,153467,22001017.66195
1714147200000,2024-04-26T16:00:00,142.7182,144.2803,141.6965,142.587,58072.1,8310041.57974
1714161600000,2024-04-26T20:00:00,142.587,143.78,138.5477,139.2147,101180.3,14233076.52161
1714176000000,2024-04-27T00:00:00,139.2147,140.2,132.52,136.2545,175851.2,23889240.39245
1714190400000,2024-04-27T04:00:00,136.2545,137.0935,135.5,136.2191,55433.6,7564023.27344
1714204800000,2024-04-27T08:00:00,136.2191,136.7945,135.2023,135.8235,46142.4,6278582.18349
1714219200000,2024-04-27T12:00:00,135.8235,139.7489,135.5664,137.5646,98705.9,13616009.1356
1714233600000,2024-04-27T16:00:00,137.5646,142.4989,137.3222,142.1678,101160,14220335.81286
1714248000000,2024-04-27T20:00:00,142.1678,142.9364,139.8445,141.2419,48853.3,6892803.73364
1714262400000,2024-04-28T00:00:00,141.2419,144.6997,140.7025,143.6673,71215.6,10187417.44088
1714276800000,2024-04-28T04:00:00,143.6673,144.3954,142.7867,143.5362,70147.8,10074395.02633
1714291200000,2024-04-28T08:00:00,143.5362,143.9571,140.8904,141.1458,75201.9,10695573.52464
1714305600000,2024-04-28T12:00:00,141.1458,142.919,141.117,141.943,53346.4,7578412.86945
1714320000000,2024-04-28T16:00:00,141.943,143.9443,141.78,142.022,41756.5,5963305.06524
1714334400000,2024-04-28T20:00:00,142.022,142.2948,136.9474,137.9338,81759.9,11397930.33906
1714348800000,2024-04-29T00:00:00,137.9338,138.9475,134.239,134.8888,103967.4,14225966.74992
1714363200000,2024-04-29T04:00:00,134.8888,136.7977,133.8295,134.9377,82790.7,11210912.88591
1714377600000,2024-04-29T08:00:00,134.9377,136.7484,133.617,134.6796,93245.8,12600655.75411
1714392000000,2024-04-29T12:00:00,134.6796,137.4974,133.8563,136.4363,145637.2,19761183.54829
1714406400000,2024-04-29T16:00:00,136.4363,136.5568,133.3,134.9562,115326,15515965.88473
1714420800000,2024-04-29T20:00:00,134.9562,138.5699,133.9888,137.6846,91042.8,12442623.12183
1714435200000,2024-04-30T00:00:00,137.6846,139.6229,134.85,136.3422,112167.3,15410655.60493
1714449600000,2024-04-30T04:00:00,136.3422,136.5848,134.5637,135.0543,82323.8,11160758.02372
1714464000000,2024-04-30T08:00:00,135.0543,135.4867,128.1,128.6423,214321.8,28075279.63112
1714478400000,2024-04-30T12:00:00,128.6423,130.3208,126.5252,127.7394,206685,26548060.3114
1714492800000,2024-04-30T16:00:00,127.7394,127.7443,121.2111,123.0032,232186.4,28847481.09953
1714507200000,2024-04-30T20:00:00,123.0032,128.8,122.994,126.6836,132391.4,16677401.02951
1714521600000,2024-05-01T00:00:00,126.6836,127.4205,123.6631,126.1667,104926.6,13164668.16297
1714536000000,2024-05-01T04:00:00,126.1667,126.7239,118.3036,120.4636,221183.1,26918924.18195
1714550400000,2024-05-01T08:00:00,120.4636,123.0803,118.7939,123.021,161883.3,19553334.54375
1714564800000,2024-05-01T12:00:00,123.021,125.0309,121.2684,123.1941,161088.8,19836171.22123
1714579200000,2024-05-01T16:00:00,123.1941,135.8779,122.4196,129.7045,402197.3,52035128.10161
1714593600000,2024-05-01T20:00:00,129.7045,135.0469,128.7119,134.4774,133633.3,17726296.15849
1714608000000,2024-05-02T00:00:00,134.4774,134.8061,128.5,129.9276,126955.7,16616685.01781
1714622400000,2024-05-02T04:00:00,129.9276,132.9832,128.1657,131.26,130415.4,17044895.52774
1714636800000,2024-05-02T08:00:00,131.26,138.8,130.8666,138.4809,172542.9,23325817.2006
1714651200000,2024-05-02T12:00:00,138.4809,140.3198,134.8,138.873,206963.3,28503048.21158
1714665600000,2024-05-02T16:00:00,138.873,139.6899,136.8058,138.0376,93771.4,12959071.79846
1714680000000,2024-05-02T20:00:00,138.0376,140.8348,135.4,137.3939,104888.5,14499896.71704
1714694400000,2024-05-03T00:00:00,137.3939,141.774,136.5422,140.8179,108043.9,15072977.49761
1714708800000,2024-05-03T04:00:00,140.8179,141.4745,136.6,137.2229,103552.3,14419991.04146
1714723200000,2024-05-03T08:00:00,137.2229,139.1971,135.9222,136.8582,113507,15587771.50616
1714737600000,2024-05-03T12:00:00,136.8582,143.7995,136.4721,141.8615,244897.8,34658874.17694
1714752000000,2024-05-03T16:00:00,141.8615,143.103,141.0096,142.7641,64419.5,9140060.54771
1714766400000,2024-05-03T20:00:00,142.7641,145.0501,142.3403,143.6581,110215.2,15837843.26263
1714780800000,2024-05-04T00:00:00,143.6581,144.9248,142.0852,144.0739,80230.5,11528592.40775
1714795200000,2024-05-04T04:00:00,144.0739,146.2495,143.7013,143.8908,90667.3,13131011.57529
1714809600000,2024-05-04T08:00:00,143.8908,148.93,143.884,146.3669,125814.6,18441730.16977
1714824000000,2024-05-04T12:00:00,146.3669,148.2486,145.4819,146.1487,80403.7,11789868.20742
1714838400000,2024-05-04T16:00:00,146.1487,147.5525,145.2312,147.3844,50063.4,7328236.63184
1714852800000,2024-05-04T20:00:00,147.3844,147.8756,145.6955,146.0386,39181,5746136.33678
1714867200000,2024-05-05T00:00:00,146.0386,147.2566,143.034,144.4898,61814.8,8939778.99364
1714881600000,2024-05-05T04:00:00,144.4898,145.9452,143.9666,145.5611,85373.7,12379397.02908
1714896000000,2024-05-05T08:00:00,145.5611,146.6925,145.0609,146.5002,59247.5,8640991.22199
1714910400000,2024-05-05T12:00:00,146.5002,147.852,145.197,147.3871,75007.4,10998753.1057
1714924800000,2024-05-05T16:00:00,147.3871,147.7809,145.5691,145.9698,47358.3,6944997.43998
1714939200000,2024-05-05T20:00:00,145.9698,146.1533,144.5716,145.7149,35276.1,5125279.98015
1714953600000,2024-05-06T00:00:00,145.7149,148.0574,145.3066,146.0999,52985.7,7773302.59383
1714968000000,2024-05-06T04:00:00,146.0999,149.2471,145.8654,148.617,83583.5,12387791.90355
1714982400000,2024-05-06T08:00:00,148.617,156.7337,148.617,153.972,265176.1,40690348.90445
1714996800000,2024-05-06T12:00:00,153.972,156.1463,149.4358,153.7602,260040.1,39744987.21591
1715011200000,2024-05-06T16:00:00,153.7602,154.1262,150.6686,153.4883,115374.5,17569040.03026
1715025600000,2024-05-06T20:00:00,153.4883,155.5465,152.3562,152.6909,90756.6,13999173.59013
1715040000000,2024-05-07T00:00:00,152.6909,157.8189,151.9,153.8036,144819.3,22444563.99715
1715054400000,2024-05-07T04:00:00,153.8036,156.2426,153.114,155.1206,86379.3,13370903.3872
1715068800000,2024-05-07T08:00:00,155.1206,159.0093,154.7863,154.9325,172496,27090054.58667
1715083200000,2024-05-07T12:00:00,154.9325,157,152,154.4469,167102.1,25833981.73181
1715097600000,2024-05-07T16:00:00,154.4469,155.2892,150.625,151.2288,89406.3,13622277.17319
1715112000000,2024-05-07T20:00:00,151.2288,152.485,147.631,147.9024,98713.9,14809132.82878
1715126400000,2024-05-08T00:00:00,147.9024,149.8192,147,149.3797,62499.8,9287842.96087
1715140800000,2024-05-08T04:00:00,149.3797,149.7424,145.5903,146.2264,135572.8,19942200.71734
1715155200000,2024-05-08T08:00:00,146.2264,146.8567,144.5813,145.2975,104118,15174422.8237
1715169600000,2024-05-08T12:00:00,145.2975,148.9,144.2834,145.85,164448.8,24068009.12151
1715184000000,2024-05-08T16:00:00,145.85,148.99,144.652,145.4244,74029.8,10842982.99156
1715198400000,2024-05-08T20:00:00,145.4244,145.8458,139.836,142.0471,136819.9,19401886.10684
1715212800000,2024-05-09T00:00:00,142.0471,144.62,141.7632,143.968,52942.7,7600650.47779
1715227200000,2024-05-09T04:00:00,143.968,145.6271,142.3,143.05,74551.3,10740949.79836
1715241600000,2024-05-09T08:00:00,143.05,143.8395,140.4904,142.6578,93574.8,13312696.9818
1715256000000,2024-05-09T12:00:00,142.6578,147.6403,141.4295,146.2742,119245.1,17247971.36739
1715270400000,2024-05-09T16:00:00,146.2742,150.8994,145.4469,150.8161,95127.2,14061389.49159
1715284800000,2024-05-09T20:00:00,150.8161,153.2992,149.133,152.3782,79184.1,11969509.49042
1715299200000,2024-05-10T00:00:00,152.3782,154.3551,151.1569,153.7,70586.5,10784412.12377
1715313600000,2024-05-10T04:00:00,153.7,155.55,152.1378,154.1249,104122.6,16020276.62586
1715328000000,2024-05-10T08:00:00,154.1249,155.0449,152.7602,154.8273,75610.7,11625462.96498
1715342400000,2024-05-10T12:00:00,154.8273,155.2219,145.5288,146.9509,202716.3,30300525.22321
1715356800000,2024-05-10T16:00:00,146.9509,148.6646,145.1929,147.0554,118132.1,17365268.20746
1715371200000,2024-05-10T20:00:00,147.0554,147.9778,144.3011,145.9483,71013.5,10371809.94441
1715385600000,2024-05-11T00:00:00,145.9483,147.6107,143.3056,143.5934,75724.6,10976952.7339
1715400000000,2024-05-11T04:00:00,143.5934,146.3518,143.4834,145.6455,47620.6,6915329.00914
1715414400000,2024-05-11T08:00:00,145.6455,145.7663,143.11,144.2397,58886.3,8497007.13101
1715428800000,2024-05-11T12:00:00,144.2397,147.0681,143.8293,145.5402,77205.1,11210544.01227
1715443200000,2024-05-11T16:00:00,145.5402,146.7255,144.82,146.417,39205.5,5719623.26381
1715457600000,2024-05-11T20:00:00,146.417,146.5226,144.9436,145.2432,26877,3913046.12348
1715472000000,2024-05-12T00:00:00,145.2432,146.8412,145.0999,146.2609,26942.7,3934246.3657
1715486400000,2024-05-12T04:00:00,146.2609,147.6271,143.7752,144.1643,89157.9,12973722.5105
1715500800000,2024-05-12T08:00:00,144.1643,146.383,143.8076,145.0881,52206.2,7578633.65771
1715515200000,2024-05-12T12:00:00,145.0881,145.6791,143.9819,145.037,61450.1,8901453.39112
1715529600000,2024-05-12T16:00:00,145.037,146.2619,144.1857,144.8208,51846.7,7527588.20109
1715544000000,2024-05-12T20:00:00,144.8208,145.2351,142.4238,143.3547,57467.4,8252028.40792
1715558400000,2024-05-13T00:00:00,143.3547,145.716,138.1482,140.1651,161599.9,22877128.81019
1715572800000,2024-05-13T04:00:00,140.1651,143.9893,137.7683,143.4261,129630.2,18191671.52629
1715587200000,2024-05-13T08:00:00,143.4261,147.3014,143.4201,145.4567,166029.9,24086541.63815
1715601600000,2024-05-13T12:00:00,145.4567,148.1669,144.5973,147.0527,98837.2,14438773.13928
1715630400000,2024-05-13T20:00:00,148.5328,149.4314,146.5,147.4013,39021.4,5768468.50944
1715644800000,2024-05-14T00:00:00,147.4013,148.0851,145.5544,146.2422,57974.8,8506869.52536
1715659200000,2024-05-14T04:00:00,146.2422,148.9334,143.5287,146.5518,114817.4,16787830.26383
1715673600000,2024-05-14T08:00:00,146.5518,147.4274,145.215,146.531,56800,8305761.85066
1715688000000,2024-05-14T12:00:00,146.531,148.4318,141.6094,142.8226,211750.6,30680766.05325
1715702400000,2024-05-14T16:00:00,142.8226,144.6881,141.7802,143.7154,68835.5,9866468.98665
1715716800000,2024-05-14T20:00:00,143.7154,143.8037,141.7,142.0076,44166.4,6309347.33736
1715731200000,2024-05-15T00:00:00,142.0076,143.9135,141.0896,143.7371,55291.3,7888007.44203
